Age,Employment,Education,Marital,Occupation,Income,Gender,Hours,Adjusted
35,NA,Vocational,Married,Executive,NA,Male,50,1
40,Private,NA,Married,Repair,21246.65,NA,50,1
55,PSLocal,Master,NA,Professional,60766.47,Female,45,0
NA,NA,Yr10,Absent,Service,233409.77,Male,30,0
27,NA,HSgrad,Married,Machinist,NA,NA,50,1
NA,Private,College,Divorced,Clerical,NA,Female,20,0
28,Private,Bachelor,Absent,NA,51433.26,Female,50,0
NA,NA,Bachelor,NA,Executive,NA,NA,40,0
37,Private,Bachelor,Married,NA,NA,Female,40,1
32,NA,Bachelor,Divorced,Executive,NA,NA,40,0
NA,NA,HSgrad,Absent,Repair,NA,Male,NA,0
60,Private,Vocational,Widowed,Repair,23892.12,NA,30,0
43,Private,Master,Widowed,Professional,19841.6,Female,37,0
54,Private,College,Divorced,NA,63596.65,Female,40,0
NA,Private,HSgrad,NA,Clerical,303961.49,Female,40,0
64,PSFederal,Associate,NA,Professional,53105.64,NA,NA,1
24,Private,College,Absent,Service,40712.44,Male,45,0
25,Private,Bachelor,Absent,Professional,NA,Female,NA,0
42,NA,HSgrad,Married,NA,22883.66,Male,50,1
21,PSState,College,NA,Executive,NA,Male,NA,0
NA,Private,HSgrad,Divorced,Executive,121314.79,NA,40,0
23,Private,NA,NA,NA,182471.48,Male,25,0
NA,Consultant,HSgrad,Married,NA,68114.69,Male,60,0
27,Private,Yr7t8,Absent,Service,31669.08,Male,NA,0
55,Private,College,Divorced,Repair,NA,Male,NA,0
43,NA,HSgrad,Married,Cleaner,31786.89,Male,40,0
58,NA,Master,Married,Executive,45803.18,Male,NA,0
31,PSLocal,HSgrad,NA,Protective,54288.61,Male,48,0
34,Consultant,Bachelor,Married,Sales,42289.78,Male,NA,0
53,Private,HSgrad,Married,Transport,NA,NA,60,0
NA,Private,Associate,NA,Machinist,59196,Male,55,0
49,SelfEmp,NA,Married,Repair,11703.44,Male,40,0
30,Private,HSgrad,NA,Cleaner,58729.5,Male,40,0
NA,Private,NA,NA,NA,NA,Male,40,0
23,Private,NA,Absent,NA,81443.06,Male,55,0
17,Private,Yr11,Absent,Repair,80669.22,Male,NA,0
28,Private,Bachelor,Married,Executive,NA,Male,45,0
34,Consultant,NA,Married,Transport,15710.66,Male,NA,0
37,Private,NA,NA,Service,14412.91,NA,40,1
NA,Private,HSgrad,Divorced,Transport,91631.97,Male,40,0
35,Private,HSgrad,NA,Service,81222.6,Female,40,0
NA,NA,Bachelor,Married,NA,38065.64,NA,NA,1
43,NA,NA,Married,Professional,20245.04,Male,40,1
57,Private,Bachelor,NA,Professional,9908.42,Male,40,1
NA,NA,Master,NA,NA,32407.59,NA,50,0
29,NA,Master,Married,Professional,42315.24,Male,NA,0
NA,PSLocal,HSgrad,Divorced,Clerical,165293.02,Female,35,0
52,Private,NA,Married,Transport,25276.19,NA,30,1
43,NA,Bachelor,Unmarried,Support,10647.09,Male,NA,0
26,Private,Yr5t6,NA,Farming,NA,NA,40,0
53,Private,HSgrad,Married,Executive,NA,Male,NA,0
51,Private,Master,Married,Executive,NA,NA,NA,1
NA,Private,NA,Absent,NA,84248.29,Female,40,0
20,Private,College,NA,Transport,25358.05,Male,NA,0
36,Private,HSgrad,Absent,Repair,80958.09,Male,30,0
32,Consultant,HSgrad,NA,NA,NA,NA,45,0
NA,Private,HSgrad,Divorced,Clerical,71600.25,Female,NA,0
NA,Private,NA,Married,NA,39093.3,Male,50,1
57,PSFederal,NA,Married,Executive,NA,NA,40,1
NA,Private,Yr11,NA,Transport,17142.5,Male,NA,0
67,PSLocal,HSgrad,Divorced,Protective,80081.26,Male,NA,0
34,Private,NA,Absent,Repair,NA,Male,40,0
44,NA,NA,Married,Executive,20924.33,Male,45,1
NA,PSLocal,HSgrad,Married,Protective,35745.96,NA,43,0
25,Consultant,Yr9,Absent,Repair,NA,Male,NA,0
60,NA,Yr7t8,Divorced,Machinist,NA,Female,NA,0
19,Private,College,Absent,Sales,101145.88,NA,NA,0
38,NA,HSgrad,NA,Machinist,39979.2,Male,NA,1
22,Private,HSgrad,NA,NA,99136.05,Female,40,0
51,NA,Professional,NA,NA,NA,NA,60,1
NA,Private,HSgrad,Married,Sales,44979.07,NA,35,0
39,Private,Associate,Married,Clerical,421075.3,NA,25,1
31,Private,HSgrad,Absent,Service,NA,NA,20,0
30,Private,Bachelor,Absent,Sales,116063,Male,40,1
47,NA,HSgrad,Married,Clerical,22161.44,Male,50,1
32,PSLocal,College,NA,NA,NA,Male,40,0
30,Private,NA,Absent,Cleaner,188614.92,Male,45,0
51,Private,Associate,Married,Sales,26439.28,Male,45,1
26,Private,College,Married,Sales,42713.56,Male,40,0
50,SelfEmp,NA,Absent,Professional,103977.33,NA,50,0
NA,NA,NA,Married,Clerical,23817.5,Male,NA,0
45,PSLocal,College,Married,NA,22778.96,Male,40,1
24,Private,HSgrad,Absent,Sales,223001.87,Male,40,0
NA,Private,HSgrad,Married,Transport,18669.58,Male,NA,0
NA,Private,HSgrad,Absent,Cleaner,23209.3,Male,40,0
66,Private,HSgrad,Married,Cleaner,21798.6,Male,10,0
31,Consultant,NA,Married,Executive,NA,Male,50,0
NA,NA,NA,Married,NA,46689.99,NA,40,1
37,PSFederal,HSgrad,NA,NA,27784.15,Male,NA,1
24,Private,NA,Absent,Farming,75883.25,Male,36,0
NA,Private,College,NA,NA,21758.27,Male,NA,0
30,Private,NA,NA,Professional,169224.91,Male,40,0
29,PSLocal,HSgrad,Married,Transport,16846.91,Male,NA,0
NA,Consultant,NA,NA,Sales,NA,Male,NA,0
26,Private,NA,Absent,NA,NA,Female,NA,0
43,Private,NA,NA,Service,121900.47,NA,NA,0
26,Private,Yr11,Absent,Transport,NA,Male,40,0
NA,NA,HSgrad,Married,Machinist,30124.74,Male,NA,1
59,Consultant,NA,Married,Repair,27530.79,Male,40,1
26,Private,Bachelor,Absent,NA,51172.07,Female,40,0
32,Private,HSgrad,Unmarried,Clerical,163076.41,NA,40,0
NA,Consultant,HSgrad,NA,Farming,117719.17,Male,NA,0
38,PSLocal,HSgrad,NA,NA,NA,Male,20,0
NA,Private,Master,Married,Executive,NA,NA,40,1
41,Private,HSgrad,NA,Repair,122514.84,NA,NA,0
23,Private,Bachelor,Absent,Executive,191114.32,NA,40,0
28,Private,Yr10,NA,Clerical,190439.04,Female,35,0
36,NA,NA,NA,NA,32859.42,Male,40,0
24,Private,NA,Absent,Executive,142422.3,Male,40,0
NA,Private,HSgrad,Married,Repair,55006.81,NA,NA,0
NA,NA,College,NA,Executive,115990.3,Female,NA,1
30,Private,HSgrad,NA,NA,37955.86,Male,40,0
44,NA,HSgrad,NA,Executive,16006.97,Male,45,1
47,Consultant,NA,Married,Sales,55972.04,Male,40,0
19,NA,College,Absent,Sales,134671.12,NA,35,0
31,Private,HSgrad,NA,Professional,48582.26,Female,NA,0
51,Private,HSgrad,Married,Machinist,174275.99,Female,NA,0
NA,Private,College,NA,Cleaner,26562.14,NA,40,0
NA,Private,NA,Married,Repair,17654.51,Male,NA,1
18,Private,College,Absent,Cleaner,171712.27,Male,30,0
21,Private,Vocational,Absent,NA,NA,Male,40,0
29,NA,College,NA,Cleaner,36235.39,Male,45,0
27,Private,HSgrad,Absent,Cleaner,NA,Male,40,0
44,NA,NA,Divorced,NA,99107.21,Male,50,1
74,Consultant,NA,Married,NA,28421.93,Male,10,0
42,Private,College,Married,Service,255829.6,Female,30,0
71,PSState,Professional,Married,NA,30615.09,NA,28,0
NA,PSLocal,NA,Absent,Support,NA,Female,40,0
57,PSState,NA,NA,Executive,42016.25,Male,40,1
66,Private,NA,Married,Sales,NA,Male,28,0
52,Private,Yr5t6,Married-spouse-absent,NA,21917.9,NA,NA,0
48,Private,Associate,Divorced,Clerical,177468.71,Female,40,0
40,Private,Associate,NA,Support,61930.88,Male,40,0
22,Private,Vocational,Absent,Repair,115747.3,Male,44,0
29,NA,NA,Absent,Professional,NA,Female,40,1
51,Private,Bachelor,Married,Sales,73559.69,Male,50,1
38,NA,NA,NA,Sales,NA,Female,10,0
26,NA,Yr10,Absent,Clerical,NA,Female,40,0
23,Private,NA,Married,NA,35654.11,NA,45,0
27,NA,Bachelor,Married,Sales,42056.01,Male,25,0
NA,SelfEmp,NA,Married,Executive,46082.74,Male,40,1
22,Private,Yr5t6,NA,Service,33721.18,Male,NA,0
59,SelfEmp,College,NA,Executive,18173.6,Male,60,1
35,Private,College,Married,Sales,NA,NA,NA,0
28,Private,Bachelor,NA,NA,NA,NA,NA,0
54,Private,Yr10,NA,Cleaner,30844.18,Male,40,0
18,Private,NA,Absent,Service,NA,Male,NA,0
31,NA,NA,Married,Repair,NA,Male,NA,1
45,SelfEmp,HSgrad,Married,Executive,30706.26,Male,55,1
27,NA,College,Divorced,Executive,NA,Female,NA,0
49,NA,NA,Divorced,Support,NA,Female,NA,0
53,Private,HSgrad,Married,Transport,NA,Male,NA,1
38,PSFederal,NA,Divorced,Clerical,178189.6,Female,NA,0
54,PSLocal,College,Absent,Professional,NA,Female,NA,0
36,NA,College,NA,Cleaner,NA,Male,50,0
NA,NA,Associate,NA,Sales,NA,Male,45,0
33,Consultant,College,Married,Executive,NA,NA,45,0
38,Private,HSgrad,NA,NA,NA,Female,30,0
79,NA,Bachelor,Married,Sales,NA,NA,40,0
58,Private,HSgrad,Widowed,NA,234352.59,Female,NA,0
NA,Private,Yr11,Absent,Service,112531.32,NA,20,0
50,Private,Associate,Divorced,Repair,87361.2,Male,45,0
24,Private,HSgrad,Absent,Farming,175354.11,Male,50,0
29,Private,Bachelor,Absent,NA,62808.8,Male,40,0
17,Private,Yr10,Absent,Cleaner,117629.97,NA,10,0
31,Consultant,HSgrad,NA,Service,32864.65,NA,NA,0
NA,Private,NA,NA,Sales,57036.86,Female,35,0
NA,Private,HSgrad,Absent,NA,125044.05,Male,30,0
54,PSLocal,College,Widowed,Clerical,NA,Female,40,0
NA,NA,Professional,Absent,Professional,125119.54,Female,40,0
22,NA,NA,Absent,Service,NA,Female,40,0
30,NA,NA,NA,Home,105205.97,NA,40,0
76,PSFederal,NA,NA,NA,90883.96,NA,15,0
57,PSLocal,NA,NA,Executive,85398.16,NA,40,0
46,PSState,Bachelor,Married,Professional,26199.46,Male,37,0
NA,PSLocal,College,Married,Executive,15281.6,Male,35,0
22,Private,College,Absent,Sales,82437.34,Female,17,0
44,Private,HSgrad,Married,Transport,NA,Male,NA,0
NA,Private,HSgrad,Absent,NA,184734.6,Female,40,0
24,Private,HSgrad,Divorced,Service,225317.12,NA,40,0
49,Consultant,Associate,Divorced,Executive,NA,Male,NA,0
58,NA,HSgrad,Married,Clerical,NA,Male,NA,1
53,Private,College,NA,Transport,37398.27,Male,45,1
19,Consultant,HSgrad,NA,NA,57730.91,Male,NA,0
23,Private,HSgrad,Married,Transport,20959.54,Male,60,0
58,Private,Yr11,NA,Repair,21525.26,Male,40,0
41,NA,HSgrad,Married,NA,NA,Male,62,0
36,NA,Associate,Married,Machinist,46578.97,NA,40,0
18,NA,College,NA,NA,NA,NA,NA,0
23,Private,College,Absent,Sales,148944.25,NA,NA,0
28,Private,Doctorate,Absent,NA,100415.86,Female,NA,1
59,NA,Bachelor,Married,NA,42148.58,Male,4,0
NA,PSLocal,Master,NA,Executive,38521.57,Male,NA,0
31,PSState,Bachelor,Absent,NA,98650.65,NA,40,0
NA,Private,HSgrad,Married,NA,31235.77,NA,40,0
32,NA,Bachelor,Married,Executive,NA,NA,60,1
45,Private,NA,Divorced,NA,200130.22,NA,NA,0
NA,Private,HSgrad,Divorced,Transport,275897.1,Male,45,0
37,Private,NA,Married,Repair,35282.57,Male,50,1
27,Private,NA,Married,Sales,NA,Male,40,0
23,Private,College,Absent,Support,25190.43,NA,NA,0
31,NA,HSgrad,NA,Repair,35669.1,Male,NA,0
37,Private,Associate,Absent,Clerical,62859.11,NA,40,0
23,NA,HSgrad,Absent,Service,220099.64,NA,NA,0
32,NA,Bachelor,NA,Executive,217570.86,Female,40,0
NA,Private,NA,Absent,Clerical,102106.03,Male,40,0
46,PSState,HSgrad,NA,Executive,10067.38,NA,40,0
NA,NA,Yr7t8,Absent,Service,97502.95,NA,40,0
44,Private,College,Divorced,Executive,92595.95,Female,50,0
35,Consultant,HSgrad,Divorced,Repair,171957.58,Male,15,0
57,PSFederal,HSgrad,NA,NA,3666.87,NA,40,0
NA,SelfEmp,HSgrad,NA,Clerical,122906.29,Female,NA,1
52,Private,Master,Divorced,Professional,56251.18,Female,60,0
NA,NA,NA,Divorced,Clerical,110263.49,Male,NA,0
NA,NA,HSgrad,Married,Sales,NA,Female,36,0
NA,Private,College,Absent,Clerical,177348.64,Male,30,0
24,PSFederal,NA,Absent,NA,79484.82,Female,40,0
30,NA,HSgrad,Married,Repair,NA,Male,NA,0
40,Private,NA,Married,Repair,26579.19,NA,52,0
35,PSState,NA,Divorced,Clerical,215224.82,Female,40,0
44,NA,College,Married,Sales,NA,NA,55,0
32,PSFederal,Bachelor,Married,Executive,25724.06,Male,NA,0
50,NA,College,Married,Machinist,31436.62,Male,40,0
51,Consultant,Associate,NA,Executive,257253.9,Female,NA,0
36,Private,Yr11,Married,NA,45375.02,NA,47,0
34,Private,College,Married,Service,28083.21,Male,40,0
61,Private,HSgrad,Absent,Clerical,74508.93,Female,NA,0
65,Private,NA,Divorced,NA,NA,Female,28,0
30,Private,Associate,NA,NA,205539.85,NA,40,0
29,Private,Bachelor,Absent,Executive,84409.78,Female,55,0
37,Private,NA,Married,Sales,8856.16,Male,45,1
38,NA,NA,Absent,Executive,187366.22,Female,40,0
54,Private,College,Married,Cleaner,31677.52,Male,40,0
43,Private,Bachelor,Absent,NA,26205.4,Female,40,1
43,Consultant,NA,Married,Repair,41590.24,Male,60,0
44,NA,NA,Divorced,Professional,143817,NA,40,0
21,Private,NA,Absent,Sales,138764.04,Female,40,0
NA,Private,Master,Married,Professional,52533.94,Male,18,0
27,Private,HSgrad,Absent,NA,67822.94,Female,15,0
25,Private,College,NA,Sales,76402.88,NA,50,0
59,Private,College,Unmarried,NA,170528.46,Male,40,0
32,Private,NA,NA,Professional,40586.22,NA,60,1
52,Private,Bachelor,Married,Professional,47326.44,Male,NA,1
50,NA,HSgrad,NA,Repair,35494.55,Male,40,0
65,Consultant,College,NA,NA,NA,Male,40,0
29,NA,Professional,NA,Professional,19685.38,Male,50,1
36,Private,NA,Married,Repair,30224.06,NA,NA,1
41,PSLocal,Bachelor,Divorced,Professional,180178.97,Female,35,0
NA,NA,College,Married,NA,206963.41,Female,40,1
53,Private,Associate,Married,Executive,NA,Male,NA,0
33,NA,NA,Married,NA,31790.75,Male,50,1
51,Private,NA,Married,Executive,20839.23,Male,45,0
40,Private,Vocational,NA,NA,54892.68,Female,NA,0
18,NA,Yr11,NA,Cleaner,NA,Male,20,0
33,SelfEmp,College,Married,Repair,NA,Male,60,0
NA,NA,HSgrad,Unmarried,NA,NA,Female,40,0
22,Private,HSgrad,Absent,Professional,55761.59,Female,20,0
NA,NA,Professional,Divorced,Executive,NA,NA,55,1
22,Private,NA,Absent,Clerical,96491.51,NA,40,0
32,Private,HSgrad,Absent,Machinist,111634.75,Female,40,0
56,Private,College,Widowed,Executive,39069.69,Male,NA,0
29,NA,Bachelor,Absent,Executive,74954.41,Female,45,0
NA,Consultant,College,Married,NA,48124.25,Male,30,0
48,Private,NA,NA,Machinist,76466.64,Female,NA,0
51,PSLocal,NA,Married,NA,31754.77,NA,NA,0
33,Private,NA,Married,Clerical,33042.03,Male,45,0
NA,NA,NA,Married,Professional,30331.18,Male,42,0
NA,Private,NA,Married,Machinist,23874.25,Male,50,0
37,Private,NA,Divorced,Executive,NA,NA,50,0
NA,PSFederal,NA,Absent,Clerical,NA,Female,NA,0
25,NA,College,Absent,Clerical,71379.99,Female,40,0
28,Private,Professional,Absent,Professional,96723.42,Male,55,1
29,PSLocal,NA,Absent,Protective,99433.23,Male,48,0
37,PSLocal,Associate,Married,Professional,NA,Female,40,1
39,Private,HSgrad,Absent,Clerical,234458.87,Female,40,0
57,SelfEmp,NA,Unmarried,NA,78487.59,NA,60,1
54,Private,HSgrad,NA,Repair,52853.51,Male,NA,1
29,NA,HSgrad,Married,NA,23718.47,Male,50,0
20,Private,NA,NA,Sales,20873.96,Male,20,0
42,Private,HSgrad,NA,NA,NA,Male,40,0
48,NA,Master,Married,NA,45432.97,Male,50,1
NA,Private,NA,Divorced,Sales,233344.97,NA,40,0
20,Private,College,Absent,Cleaner,NA,Male,NA,0
55,NA,HSgrad,Divorced,NA,274368.49,Female,40,0
33,Private,Yr10,Absent,NA,142528.17,Male,20,0
29,Private,NA,Married,Machinist,43062.27,NA,40,1
NA,Private,Associate,Married,Machinist,44271.1,Male,NA,1
38,Private,College,NA,Repair,66808.94,NA,40,0
61,Private,Yr7t8,Widowed,NA,NA,Female,21,0
31,Private,NA,Absent,Cleaner,209072.7,NA,50,0
24,Private,Bachelor,Absent,Executive,114400.18,Female,40,0
31,SelfEmp,NA,NA,Executive,13353.45,NA,50,1
17,Private,Yr11,Absent,Sales,NA,Female,15,0
NA,Private,NA,Divorced,Professional,25748.68,Female,40,0
34,Private,HSgrad,Married,Sales,20632.31,Male,NA,0
NA,NA,College,Unmarried,Sales,NA,Male,NA,0
NA,Private,HSgrad,Married,NA,NA,Male,55,1
51,SelfEmp,College,Unmarried,NA,NA,Female,NA,0
NA,Consultant,HSgrad,Absent,Farming,154705.59,Male,42,0
49,NA,College,Married,Service,51847.25,NA,17,0
47,Consultant,Bachelor,NA,Professional,49069.97,Male,60,0
53,Private,Bachelor,Divorced,Professional,104338.96,Male,55,1
40,Private,Associate,Married,Executive,30194.57,NA,NA,1
26,NA,NA,Absent,Protective,69007.71,Male,40,0
32,Private,NA,NA,Professional,74859.57,Male,40,0
55,NA,HSgrad,Married,Repair,33803.72,Male,NA,0
22,Private,College,Absent,Clerical,124753.78,Male,40,0
44,Private,Bachelor,Married,Executive,11814.61,NA,35,1
59,Private,College,Married,Sales,43930.77,NA,40,1
50,Consultant,NA,Married,Repair,55799.59,Male,50,1
39,NA,NA,Married,Sales,NA,NA,38,0
20,Private,HSgrad,NA,Cleaner,140040.31,Male,28,0
41,PSLocal,Bachelor,Absent,NA,NA,Female,70,0
24,NA,College,Absent,Executive,NA,Male,NA,0
NA,Private,College,NA,Cleaner,94188.68,Male,40,0
NA,Private,NA,NA,Professional,NA,NA,40,1
17,Private,NA,NA,Sales,233991.23,Female,13,0
38,Private,NA,NA,Service,26171.75,Male,45,0
29,Private,Bachelor,Absent,NA,28958.24,Male,NA,0
34,Private,HSgrad,Absent,Clerical,NA,Female,36,0
62,Private,Bachelor,Married,Executive,34262.01,Male,40,1
33,Private,NA,Married,Sales,NA,Female,45,1
NA,Private,College,Absent,Clerical,38259.45,Male,40,0
35,NA,Professional,Married,Professional,31952.02,Male,80,1
NA,NA,Yr9,Married,Transport,46002.84,Male,40,0
42,Private,Yr5t6,Married,Service,18918.36,Male,NA,0
58,Consultant,NA,Married,Service,59042,Male,55,1
NA,Private,Bachelor,NA,Clerical,60209.96,NA,25,0
NA,PSLocal,NA,Married,Executive,3014.74,Male,60,1
27,Private,College,Absent,Service,121520.87,NA,24,0
NA,NA,Yr11,Married,Cleaner,51515.54,Male,40,0
31,NA,HSgrad,Absent,Service,103482.55,Male,18,0
34,Private,Bachelor,Married-spouse-absent,Professional,104566.67,NA,35,0
NA,NA,Yr7t8,Married,Machinist,13057.35,Male,NA,0
23,Private,NA,Unmarried,NA,155890.97,NA,48,0
57,NA,NA,Married,Executive,31747.82,Male,40,0
50,Private,NA,Married,Service,33440.91,NA,40,0
NA,Private,Bachelor,Married-spouse-absent,Service,23160.66,Male,50,0
53,Private,HSgrad,Divorced,NA,48911.48,Female,40,0
21,Private,Associate,Absent,Sales,NA,Female,32,0
57,Private,NA,Widowed,Clerical,42470.4,Female,35,0
49,NA,HSgrad,Married,Repair,34724.16,NA,45,1
32,Private,HSgrad,Married,NA,NA,Male,40,0
49,Private,HSgrad,Married,NA,170159.13,Female,40,0
38,NA,Bachelor,Married,Professional,162800.09,NA,NA,1
60,NA,College,NA,Protective,19182.6,Male,16,1
NA,Private,College,Married,Sales,44370.01,Male,NA,0
67,SelfEmp,NA,Married,Sales,NA,Male,40,0
26,Private,College,Absent,Clerical,88260.51,Male,20,0
17,PSFederal,Yr11,Absent,Clerical,53034.17,NA,NA,0
NA,Private,Master,Married,NA,NA,NA,40,0
NA,Private,Bachelor,Married,Professional,28248.62,Male,40,1
NA,NA,Bachelor,NA,NA,50548.68,NA,50,0
22,Private,HSgrad,Absent,Service,116599.3,Male,80,0
49,NA,NA,Divorced,Clerical,63067.11,Male,40,0
49,SelfEmp,Doctorate,Married,NA,NA,Male,60,1
23,Private,Yr7t8,NA,Farming,134026.54,Male,NA,0
28,PSLocal,HSgrad,Married,Repair,49018.21,Male,40,0
59,Private,NA,NA,NA,119559.14,NA,16,1
21,Private,Bachelor,Absent,Clerical,22041.96,NA,NA,0
47,NA,Yr10,Married-spouse-absent,Transport,55555.13,Male,45,0
NA,SelfEmp,Vocational,Married,NA,47752.34,NA,10,0
25,Private,Bachelor,Married,Clerical,273503.75,Female,40,0
28,Private,Bachelor,NA,NA,26988.92,Male,NA,1
57,NA,NA,Married,Sales,40963.38,Male,45,1
57,NA,HSgrad,Absent,Clerical,81300.04,NA,40,0
NA,Private,Vocational,NA,Clerical,93156.39,Female,45,0
57,Private,Yr7t8,Married,Repair,NA,NA,40,0
55,Private,Master,Married,NA,11144.16,Male,50,1
37,Private,NA,Married,Service,NA,NA,NA,0
44,PSFederal,College,Married,Repair,16851.35,NA,40,0
20,Private,HSgrad,Absent,NA,156308,Male,NA,0
23,Private,College,Married,Executive,173514.26,Female,25,0
33,Private,Bachelor,NA,Executive,26138.85,Male,65,1
22,Private,NA,Absent,Sales,183027.36,NA,34,0
NA,Private,Master,Absent,NA,33742.92,NA,30,0
27,Private,HSgrad,Divorced,Clerical,107597.36,Male,38,0
57,Private,HSgrad,NA,Executive,41397.34,Male,NA,0
27,NA,Bachelor,Married,Protective,57082.91,Male,68,0
56,Private,HSgrad,Married,Cleaner,31904.07,Male,40,0
NA,Private,College,Married,Executive,NA,Male,50,0
42,NA,NA,Married,Executive,NA,Male,45,1
21,NA,HSgrad,NA,Cleaner,92413.46,Female,40,0
31,Consultant,College,NA,Repair,58473.08,Male,40,0
NA,NA,Bachelor,Divorced,Sales,95109.38,Male,50,0
NA,NA,NA,Absent,Repair,51781.5,Female,30,0
41,Private,College,Married,NA,29182.56,Male,52,0
NA,Consultant,Bachelor,NA,Professional,101707.48,Male,60,0
29,NA,NA,Absent,NA,154442.07,NA,40,0
21,Private,College,Absent,Service,NA,NA,60,0
41,Private,Bachelor,Unmarried,Sales,199258.2,Female,30,0
26,Private,HSgrad,Absent,Clerical,105372.12,Male,80,1
54,NA,Bachelor,Divorced,Sales,94127.31,Female,38,0
31,NA,HSgrad,Divorced,NA,NA,NA,50,0
60,Consultant,NA,NA,Sales,NA,Female,25,0
28,Private,NA,NA,Executive,NA,Female,50,1
61,Consultant,NA,Married,Repair,40922.79,Male,20,0
NA,Private,College,NA,Machinist,49119.89,Male,50,1
43,NA,HSgrad,Married,Executive,25844.57,NA,40,0
NA,NA,NA,Divorced,NA,NA,Male,40,0
33,NA,Master,Absent,NA,63012.31,Male,40,1
45,Private,Bachelor,NA,Executive,NA,Male,50,1
28,Private,NA,NA,Cleaner,91545.36,NA,40,0
NA,NA,Yr5t6,Married,Repair,33493.58,Male,50,0
NA,NA,College,Married,Repair,22651.21,Male,40,0
30,Private,Bachelor,Absent,Professional,92236.39,Male,45,0
32,Private,NA,NA,Service,126572.84,NA,NA,0
43,NA,Associate,NA,NA,59350.35,Male,40,0
37,Private,Bachelor,Married,Executive,59792.76,Male,NA,1
60,Private,HSgrad,NA,Protective,12224.01,Male,40,0
40,NA,College,NA,Clerical,58086.76,Male,55,1
NA,Consultant,HSgrad,Married,NA,37678.12,NA,45,1
28,Private,Bachelor,Married,Repair,NA,Male,NA,0
41,NA,Yr7t8,Divorced,NA,77797.98,Male,40,0
26,NA,HSgrad,NA,NA,81562.92,Male,NA,0
NA,NA,HSgrad,Divorced,Service,202147.56,Female,35,0
55,Private,NA,Widowed,Cleaner,148760.26,Female,40,0
NA,Private,HSgrad,Divorced,Clerical,106739.42,NA,35,0
39,NA,NA,Absent,Clerical,194625.75,Female,NA,1
46,Private,Yr10,Married-spouse-absent,NA,82756.91,NA,37,0
40,Private,College,Married,Machinist,19608.66,Male,45,0
39,Private,HSgrad,Absent,Repair,46967.93,Male,42,1
57,Private,NA,NA,Executive,NA,Male,40,1
NA,Private,Vocational,Divorced,NA,154519.19,Female,40,0
53,SelfEmp,Bachelor,NA,Clerical,253732.98,Female,50,0
26,PSLocal,NA,NA,Professional,NA,Male,40,0
45,Private,NA,Married,NA,33317.04,Male,55,0
41,Private,Bachelor,Divorced,NA,25002.3,Male,50,1
42,NA,HSgrad,Absent,Repair,81695.14,Male,40,0
23,Private,College,Absent,Sales,NA,NA,NA,0
32,Private,Bachelor,Married,NA,NA,Male,NA,1
27,NA,College,NA,Executive,NA,Male,45,0
47,Private,Vocational,Married,Professional,NA,Male,NA,1
31,Private,Yr10,Divorced,Cleaner,NA,Male,40,0
54,Private,NA,Married,Transport,42793.14,Male,NA,1
18,Private,NA,Absent,NA,65730.21,NA,20,0
47,NA,HSgrad,NA,Executive,30278.57,Male,NA,1
NA,Private,HSgrad,NA,NA,60650.09,Male,NA,0
17,NA,NA,Absent,Sales,80838.04,Male,20,0
21,Private,College,Absent,Professional,2164.59,Female,40,0
31,Private,College,Absent,NA,NA,Female,45,0
27,Private,Bachelor,NA,NA,33513.96,Male,52,0
NA,Private,Yr1t4,Married,Sales,NA,Male,50,0
35,NA,NA,Absent,NA,201566.09,Male,48,0
33,Private,HSgrad,NA,Machinist,17660.36,NA,40,0
31,Private,Bachelor,Married,Sales,27154.65,Male,40,0
NA,Private,HSgrad,Married,Cleaner,NA,Male,40,0
45,NA,Doctorate,Widowed,NA,187277.08,NA,40,1
NA,Private,NA,NA,NA,246388.78,Female,27,1
41,Private,Bachelor,Married,NA,44503.75,Male,NA,0
48,NA,Yr11,Absent,Service,54786.75,Female,30,0
NA,NA,College,Absent,Clerical,96552.26,Male,36,0
56,Private,HSgrad,Married,Executive,33984.18,Male,55,1
40,Private,NA,Married,NA,33064.02,NA,40,0
17,Private,Yr11,NA,NA,194739.29,Female,25,0
NA,Private,Bachelor,NA,Support,44416.37,Female,NA,0
44,NA,NA,Married,Repair,25314.83,Male,40,0
56,NA,NA,Married,Machinist,304680.96,Female,45,0
46,NA,Bachelor,Married,Executive,NA,Male,55,1
NA,NA,Yr5t6,NA,Home,190482.6,NA,35,0
NA,Private,NA,NA,Clerical,52618.68,Female,NA,0
35,Private,NA,Divorced,Service,74662.5,Female,35,0
63,Consultant,HSgrad,Married,Repair,NA,Male,32,0
22,Private,College,Absent,NA,91059.97,Female,NA,0
24,Private,NA,Absent,Sales,NA,Female,40,0
NA,Private,HSgrad,Unmarried,Clerical,68259.98,Male,40,0
NA,SelfEmp,College,NA,Executive,26932.42,Male,48,1
NA,Private,NA,Absent,Service,125552.47,NA,10,0
42,NA,HSgrad,Married,NA,42519.73,Male,40,0
62,NA,HSgrad,Married,Repair,24080.59,Male,40,0
35,Consultant,NA,Married,Repair,57497.3,NA,NA,0
32,Private,Bachelor,Married,NA,30538.18,Male,44,0
34,Private,College,Unmarried,Sales,113425.67,Male,45,0
26,NA,HSgrad,Absent,NA,NA,Female,35,0
