edlevel,age,outwork,female,married,kids,hhninc,educ,self,docvis
Not HS grad,50,1,1,1,0,NA,9,0,5
NA,51,1,1,0,0,2.20000004768372,10.5,0,6
HS grad,63,1,0,NA,NA,1.86000001430511,12,0,2
NA,52,1,NA,NA,0,1.86000001430511,11,0,2
Not HS grad,NA,1,NA,1,NA,1.79999995231628,NA,0,6
Not HS grad,47,0,1,0,0,1.4210000038147,11.5,NA,7
NA,NA,1,1,1,0,1.04999995231628,9,NA,4
Not HS grad,55,NA,1,0,0,NA,9,0,3
Not HS grad,42,NA,1,0,0,1.55999994277954,10.5,0,5
Not HS grad,59,1,NA,0,0,1,10,0,2
Not HS grad,29,0,0,1,1,1.45000004768372,9,0,1
Not HS grad,28,1,NA,1,1,1.45000004768372,9,NA,1
Grad School,NA,1,NA,1,0,4.80000019073486,NA,0,2
Not HS grad,50,NA,1,1,0,NA,11.5,NA,1
NA,63,1,0,1,NA,2.11593198776245,10.5,0,12
NA,56,1,1,1,0,2.91736006736755,NA,0,2
Not HS grad,NA,NA,0,1,0,2,NA,0,2
Not HS grad,NA,NA,0,1,0,NA,9,0,3
Not HS grad,55,1,1,NA,0,1,9,0,2
NA,50,0,0,1,1,2.29999995231628,NA,0,3
Not HS grad,59,1,0,1,NA,2,10.5,0,3
NA,55,0,NA,NA,0,3.20000004768372,14,0,4
Not HS grad,54,1,1,1,0,3.20000004768372,11.5,NA,1
NA,62,1,1,0,0,2,NA,0,9
Not HS grad,48,0,NA,1,0,5.30000019073486,10.5,0,2
Not HS grad,54,1,1,1,1,NA,NA,0,50
NA,40,1,1,1,NA,NA,18,0,3
Not HS grad,63,1,0,NA,0,2.5,10.5,0,1
Not HS grad,64,1,0,1,0,NA,NA,NA,6
Not HS grad,53,0,0,1,0,2.20000004768372,11.5,0,2
NA,NA,NA,NA,1,0,2.20000004768372,9,0,7
Not HS grad,59,1,1,1,NA,1.29999995231628,9,NA,28
Not HS grad,25,0,0,1,NA,2,10.5,0,2
Coll/Univ,NA,1,0,1,1,NA,15,0,1
Not HS grad,NA,1,NA,1,NA,1.20000004768372,10.5,0,3
Coll/Univ,28,NA,0,1,1,2.09999990463257,NA,0,1
NA,NA,NA,0,1,0,NA,10.5,0,2
Not HS grad,NA,1,1,NA,0,2,9,0,36
NA,52,NA,NA,1,0,4.5,NA,0,3
Coll/Univ,37,0,1,NA,1,5.69999980926514,16,0,2
Not HS grad,NA,1,NA,1,0,2.5,NA,0,30
HS grad,28,NA,1,1,1,4,12,0,1
Grad School,57,NA,0,1,0,5.5,18,1,2
Not HS grad,37,0,0,1,1,3.40000009536743,NA,NA,1
Not HS grad,NA,0,NA,1,1,NA,10.5,0,1
Not HS grad,NA,1,1,1,1,4.8899998664856,10.5,NA,8
NA,42,0,NA,1,0,2.5,9,0,9
Not HS grad,60,0,NA,NA,0,3,9,0,6
Not HS grad,38,0,0,1,0,3.82696604728699,11.5,1,2
NA,42,0,NA,1,NA,NA,NA,0,2
Not HS grad,NA,NA,1,0,1,1.63185095787048,9,NA,3
Not HS grad,NA,0,1,0,1,2.35627698898315,10.5,0,2
Not HS grad,NA,NA,0,1,1,2.46799993515015,NA,0,3
HS grad,62,NA,1,0,0,1.60000002384186,NA,0,11
Not HS grad,46,NA,0,1,NA,1.5,NA,0,2
NA,NA,1,1,1,1,1.5,9,0,7
Coll/Univ,NA,1,1,1,1,NA,13,NA,5
NA,38,NA,0,0,NA,5,10.5,0,2
Not HS grad,25,0,0,1,1,2.70000004768372,NA,0,8
Not HS grad,NA,0,0,0,0,1.79999995231628,11.5,0,1
NA,47,NA,0,1,0,2.59999990463257,10.5,0,1
Not HS grad,44,1,1,1,0,2.59999990463257,10.5,NA,6
NA,NA,1,NA,1,0,2.14400005340576,9,NA,2
Coll/Univ,28,1,NA,1,0,2.70000004768372,13,0,6
Not HS grad,40,NA,1,1,0,NA,9,0,2
Not HS grad,NA,1,0,1,0,2,9,0,8
Not HS grad,NA,0,0,1,1,3,NA,0,2
Not HS grad,NA,1,1,1,1,3,NA,0,6
NA,32,1,1,0,NA,1.20000004768372,12,0,3
Coll/Univ,30,NA,NA,1,1,3.40000009536743,NA,0,17
Coll/Univ,NA,0,0,1,0,3,NA,0,2
Not HS grad,26,NA,1,1,0,3,11.5,NA,2
NA,25,1,1,NA,1,2.84999990463257,NA,0,9
NA,46,0,NA,1,0,7.5,13,NA,3
HS grad,40,NA,NA,1,0,7.5,12,0,2
NA,26,0,0,1,NA,NA,10.5,0,13
Not HS grad,55,0,0,1,0,3.70000004768372,10.5,NA,3
Not HS grad,30,0,0,1,1,NA,10.5,0,8
Not HS grad,33,1,1,NA,NA,2.5,NA,0,9
NA,32,0,1,0,NA,4.80000019073486,18,NA,15
HS grad,NA,NA,1,0,0,NA,12,0,2
Not HS grad,48,NA,NA,1,1,4.59999990463257,10.5,0,10
Not HS grad,45,0,1,1,1,4.59999990463257,9,0,44
Not HS grad,NA,0,NA,1,NA,2.5,NA,0,15
Not HS grad,48,0,1,NA,1,2,9,NA,1
Not HS grad,62,1,0,1,0,2.79999995231628,10.5,0,5
NA,58,1,1,NA,0,2.79999995231628,NA,0,3
Coll/Univ,40,0,0,1,1,NA,NA,1,2
Not HS grad,NA,1,1,1,1,5,10.5,0,2
Not HS grad,55,1,NA,0,0,1.68400001525879,11,NA,5
Coll/Univ,NA,0,0,0,NA,NA,13.5,NA,1
Not HS grad,64,1,0,1,0,2.5,10.5,NA,3
Not HS grad,63,1,NA,1,0,2.5,NA,0,1
HS grad,36,NA,NA,1,0,3.70000004768372,12,0,4
Grad School,42,0,1,0,0,NA,17,0,36
Not HS grad,NA,0,1,1,1,3.52699995040894,11,NA,1
NA,48,0,NA,1,NA,3.52699995040894,11,NA,1
Not HS grad,44,NA,0,1,1,2,11,0,5
Not HS grad,43,NA,NA,1,1,2,NA,0,6
NA,NA,1,1,1,NA,2.25,9,0,1
NA,45,NA,1,1,1,NA,9,0,3
Not HS grad,36,NA,0,1,1,3,10.5,1,2
HS grad,NA,0,1,0,NA,NA,12,NA,3
NA,NA,0,0,1,0,2.09999990463257,11,0,6
Not HS grad,53,0,1,1,NA,2.09999990463257,11.5,1,3
Not HS grad,51,NA,0,1,1,5.30000019073486,10.5,0,6
NA,41,1,1,1,NA,4,10.5,0,3
Not HS grad,43,0,0,1,1,2,NA,0,3
Not HS grad,NA,1,1,1,1,NA,10.5,NA,1
NA,NA,0,NA,1,1,2.20000004768372,9,0,3
Not HS grad,NA,NA,1,1,NA,2.20000004768372,10.5,NA,3
Not HS grad,NA,0,0,NA,1,2,11,1,2
Not HS grad,59,1,1,NA,0,0.801999986171722,10.5,NA,1
NA,55,0,1,NA,0,2.5,9,0,2
Not HS grad,64,1,NA,0,0,2.79999995231628,10,0,2
Not HS grad,30,0,0,1,NA,2.09999990463257,10.5,0,3
Not HS grad,28,NA,1,1,1,2.09999990463257,NA,0,8
NA,48,0,1,NA,0,4.5,12,0,4
Not HS grad,47,0,1,0,0,4.5,11,1,1
NA,33,0,0,NA,1,3.40000009536743,NA,0,2
Not HS grad,NA,0,1,NA,1,3.40000009536743,10,0,2
Not HS grad,NA,1,1,1,0,2,NA,0,7
HS grad,39,1,1,1,1,3.5,12,NA,3
Not HS grad,41,0,0,0,0,2,11.5,NA,3
Coll/Univ,58,0,NA,1,NA,2.79999995231628,16,NA,2
NA,NA,1,1,1,0,2.79999995231628,NA,0,2
NA,58,0,0,1,0,4.30000019073486,10.5,NA,7
Not HS grad,36,0,1,NA,1,2.84999990463257,NA,0,2
Not HS grad,44,0,0,1,1,2.59999990463257,10.5,0,2
Not HS grad,44,0,1,1,1,2.59999990463257,NA,0,1
Not HS grad,NA,0,NA,0,0,2,10,0,17
Coll/Univ,60,NA,0,1,0,3,NA,0,1
Coll/Univ,59,0,1,1,0,3,13,0,3
NA,NA,0,1,NA,NA,1.75,NA,0,2
NA,55,1,1,1,0,2.20000004768372,9,0,4
Coll/Univ,NA,NA,1,NA,1,1.04999995231628,13.5,0,2
Coll/Univ,NA,1,NA,NA,NA,2.82064008712769,14,0,6
Not HS grad,42,NA,0,1,1,NA,NA,0,1
Not HS grad,NA,0,0,NA,0,1.70000004768372,NA,0,2
Not HS grad,41,NA,1,1,NA,NA,10.5,NA,1
Not HS grad,NA,NA,0,1,0,3.32820892333984,10.5,0,3
Not HS grad,58,NA,NA,1,0,3.12486600875854,10.5,NA,3
Not HS grad,56,0,0,NA,NA,1.89999997615814,11.5,0,1
NA,58,1,NA,1,0,NA,9,0,2
Not HS grad,NA,0,0,NA,NA,1.85000002384186,10.5,NA,1
Not HS grad,36,1,NA,1,1,NA,11,0,5
Not HS grad,44,NA,NA,1,NA,3.79999995231628,NA,0,5
Not HS grad,59,1,NA,1,0,2.5,9,0,12
Not HS grad,NA,NA,1,NA,0,2.5,9,0,3
Not HS grad,40,0,0,1,1,NA,NA,0,2
Not HS grad,40,1,1,1,NA,2.20000004768372,9,NA,11
Not HS grad,50,1,1,1,0,3.29999995231628,9,NA,8
Not HS grad,NA,1,1,1,1,2.5,9,NA,2
Grad School,37,NA,0,NA,NA,3,18,0,8
Grad School,35,0,0,1,1,3.5,18,NA,2
Coll/Univ,45,0,NA,1,1,4.06500005722046,NA,NA,1
NA,43,NA,1,1,1,4.06500005722046,NA,0,4
Coll/Univ,28,1,1,NA,0,2.33635306358337,13,0,18
HS grad,25,NA,NA,0,NA,0.759999990463257,12,0,5
Not HS grad,55,0,1,1,0,4.25,NA,1,3
Not HS grad,35,0,NA,NA,1,NA,10.5,NA,2
HS grad,47,1,0,1,NA,NA,12,1,3
Not HS grad,44,0,1,1,1,2.5,10.5,0,1
Not HS grad,NA,1,NA,1,1,NA,11.5,0,6
Not HS grad,56,0,NA,1,NA,4,10.5,0,2
Not HS grad,52,NA,1,NA,NA,NA,9,NA,8
Not HS grad,45,NA,0,1,NA,5.59999990463257,NA,0,4
Not HS grad,55,1,1,1,NA,NA,NA,0,3
Not HS grad,47,0,0,1,0,NA,11.5,0,3
Not HS grad,42,0,1,1,0,3,9,NA,4
Coll/Univ,40,0,0,1,1,5,13,0,1
NA,42,1,1,NA,1,4.5,11,0,1
Grad School,46,1,1,1,1,7.5,18,0,2
Not HS grad,61,1,NA,0,0,1.66499996185303,NA,NA,4
Not HS grad,NA,1,1,1,NA,1.77999997138977,NA,NA,2
Not HS grad,29,0,0,1,1,2.20000004768372,10.5,0,1
NA,NA,1,1,1,1,2.20000004768372,9,NA,6
Not HS grad,NA,0,0,1,1,3.70000004768372,11,0,10
HS grad,56,0,1,0,0,2,12,0,3
Not HS grad,49,1,1,1,0,2.20000004768372,9,0,12
Not HS grad,NA,0,1,1,1,NA,11.5,0,15
Coll/Univ,38,1,NA,1,1,3,13,0,3
NA,NA,0,NA,1,NA,3,18,0,2
NA,NA,1,0,1,1,3.20000004768372,10.5,0,5
Not HS grad,52,0,NA,1,1,1.92999994754791,10.5,0,2
NA,38,1,NA,0,1,0.930000007152557,11,0,8
Not HS grad,50,0,0,1,0,NA,10.5,NA,5
Not HS grad,49,0,1,0,0,1.70000004768372,9,0,14
Not HS grad,35,1,1,1,1,2.40000009536743,10.5,0,7
Not HS grad,43,NA,1,1,1,3.20000004768372,11,0,12
Not HS grad,45,NA,0,1,NA,3.29999995231628,11,0,1
NA,40,1,1,1,1,NA,11,0,4
Not HS grad,NA,0,0,NA,0,2.5,NA,0,1
Not HS grad,48,0,1,1,0,2.5,9,NA,3
NA,58,0,0,1,0,NA,9,0,2
Not HS grad,57,1,1,NA,NA,1.89999997615814,9,0,16
Not HS grad,56,0,0,1,0,3.02737092971802,10.5,0,4
Grad School,54,0,NA,1,0,4.83044004440308,18,0,7
Coll/Univ,54,1,NA,1,NA,3.50534510612488,13,0,20
Not HS grad,NA,0,NA,1,NA,4.5,11,1,5
Not HS grad,NA,1,1,1,NA,4.5,11,0,39
Coll/Univ,NA,NA,0,NA,0,NA,14,0,1
Not HS grad,NA,0,1,0,0,1.89999997615814,NA,NA,3
Not HS grad,48,0,1,0,0,1.39999997615814,9,NA,2
Not HS grad,NA,0,NA,1,NA,3.29999995231628,10,0,1
Not HS grad,26,0,NA,0,1,NA,11,NA,6
Not HS grad,NA,0,1,0,1,2.29999995231628,NA,0,3
Not HS grad,38,0,0,NA,1,NA,10.5,NA,2
NA,40,0,NA,1,1,1.5,10.5,0,1
Not HS grad,46,0,0,1,NA,NA,NA,NA,4
NA,39,1,1,1,1,NA,NA,NA,5
Not HS grad,63,1,0,1,0,1.39999997615814,NA,NA,4
Coll/Univ,26,0,0,1,NA,NA,14.5,0,5
NA,25,NA,1,1,0,NA,11.5,0,5
Not HS grad,43,NA,0,1,1,2.79999995231628,NA,0,5
Not HS grad,NA,0,1,NA,1,2.79999995231628,NA,0,4
Not HS grad,53,1,1,1,0,2.5,10.5,NA,5
Not HS grad,NA,0,0,0,0,2.79999995231628,10.5,0,1
Not HS grad,36,0,1,0,0,2.79999995231628,9,NA,1
Not HS grad,48,0,NA,1,0,3.5,9,0,2
Not HS grad,62,1,1,1,0,2.5,10.5,0,1
NA,39,0,0,0,NA,1.60000002384186,9,0,1
Not HS grad,63,1,0,0,0,2,NA,0,2
NA,61,NA,1,0,0,2.20000004768372,11.5,0,5
Not HS grad,56,NA,1,1,0,4,9,0,4
Not HS grad,59,0,NA,1,NA,3.5,NA,0,8
Not HS grad,NA,0,0,1,0,3,11,0,18
NA,46,0,1,1,0,3,9,0,8
Not HS grad,NA,NA,1,0,0,2.20000004768372,9,0,2
NA,NA,0,0,1,0,NA,12,NA,4
NA,53,0,1,1,0,5,10.5,0,7
NA,36,0,NA,NA,1,NA,NA,0,2
Not HS grad,35,NA,NA,1,1,NA,NA,NA,44
Not HS grad,59,NA,1,1,NA,2.90000009536743,NA,0,3
Not HS grad,59,1,1,0,0,1.64999997615814,NA,NA,2
Not HS grad,26,0,NA,1,1,NA,NA,0,1
Not HS grad,41,0,0,1,1,NA,11.5,NA,5
Not HS grad,44,0,1,1,1,NA,11,0,6
Coll/Univ,50,0,0,NA,NA,NA,NA,0,2
Not HS grad,47,0,1,1,NA,4.10706996917725,NA,NA,4
Not HS grad,26,0,NA,1,1,NA,9,0,5
Not HS grad,58,0,0,1,0,2.20000004768372,10.5,0,9
Not HS grad,55,1,1,1,1,NA,NA,0,6
Not HS grad,57,0,0,NA,0,3.60922408103943,NA,0,25
Not HS grad,48,0,1,NA,0,3.85860204696655,11,0,18
Not HS grad,NA,NA,0,0,0,2.57532405853271,NA,0,5
Not HS grad,45,NA,0,1,1,NA,9,0,1
Not HS grad,43,1,1,NA,1,3.40000009536743,9,0,11
Not HS grad,NA,0,0,1,1,NA,11,0,5
Not HS grad,38,1,0,1,1,NA,10.5,0,3
Not HS grad,52,0,1,0,0,1,NA,0,1
Not HS grad,32,NA,0,1,NA,2.5,11,NA,5
Not HS grad,46,0,1,1,0,5,NA,0,5
NA,45,0,0,1,NA,2.40000009536743,10.5,NA,1
Not HS grad,43,NA,1,1,1,NA,9,NA,1
Not HS grad,34,1,1,1,NA,2.79999995231628,11.5,NA,6
Not HS grad,45,NA,1,0,1,2,9,1,2
Not HS grad,52,1,1,NA,0,NA,10.5,0,4
Not HS grad,62,1,0,1,0,1.5,11,0,3
Not HS grad,56,0,1,1,NA,1.5,NA,NA,12
Not HS grad,NA,NA,0,1,NA,3,10.5,NA,1
Not HS grad,52,NA,1,NA,1,3,9,0,4
HS grad,30,0,1,NA,0,1.692999958992,12,NA,3
Coll/Univ,30,0,0,1,0,2.29999995231628,14.5,0,2
NA,30,0,1,0,0,1.79999995231628,11.5,NA,6
Coll/Univ,49,0,NA,1,1,NA,15,0,1
Not HS grad,28,0,0,1,NA,NA,10.5,0,3
Not HS grad,56,0,0,1,NA,NA,10.5,0,1
Not HS grad,43,NA,1,1,NA,NA,NA,0,10
Not HS grad,NA,1,1,1,1,2,NA,NA,3
Not HS grad,51,NA,0,1,1,2,NA,0,15
NA,NA,1,0,NA,1,1.60000002384186,10.5,NA,3
Not HS grad,54,1,1,1,1,1.60000002384186,9,0,1
NA,49,NA,0,1,0,4.59999990463257,10.5,NA,5
Not HS grad,44,0,1,1,NA,4.59999990463257,10.5,0,9
Not HS grad,NA,0,1,1,0,3.31035995483398,9,NA,1
HS grad,NA,0,1,1,1,4,12,0,2
Not HS grad,61,1,NA,NA,0,NA,9,0,3
NA,45,0,NA,NA,1,6.09999990463257,18,0,8
HS grad,50,1,1,1,1,NA,12,0,2
Not HS grad,NA,1,NA,1,1,8,9,0,2
Not HS grad,37,0,0,1,0,4.80000019073486,10.5,0,5
NA,48,0,1,1,NA,4.80000019073486,9,0,14
NA,27,0,0,0,NA,1.79999995231628,NA,NA,5
Not HS grad,NA,NA,NA,0,NA,1.39999997615814,NA,NA,1
NA,NA,NA,NA,0,0,NA,18,NA,2
Not HS grad,44,0,0,1,1,NA,10.5,0,2
Not HS grad,NA,0,1,NA,1,NA,9,NA,1
Grad School,42,NA,0,1,NA,4.90000009536743,18,0,1
Grad School,54,NA,0,1,NA,5.04334878921509,18,0,3
Grad School,49,NA,NA,1,NA,5.17624092102051,18,0,3
Not HS grad,64,1,1,0,NA,1.40799999237061,9,NA,2
Coll/Univ,46,0,NA,NA,0,NA,15,NA,7
Not HS grad,59,0,1,1,0,3.79999995231628,9,0,1
Not HS grad,40,0,1,NA,1,4.80000019073486,10.5,0,1
Not HS grad,54,NA,NA,NA,NA,2.34999990463257,10.5,1,3
Not HS grad,50,0,1,1,1,NA,9,NA,2
NA,25,0,1,NA,NA,2.34999990463257,11.5,0,6
Not HS grad,NA,1,1,NA,NA,4.5,10,0,4
Not HS grad,25,0,0,0,0,NA,11.5,NA,2
Not HS grad,53,0,0,1,0,1.58700001239777,NA,0,2
Not HS grad,NA,1,1,NA,NA,NA,NA,0,2
NA,50,0,1,0,NA,1.79999995231628,NA,0,6
Not HS grad,36,0,0,1,1,4.59999990463257,11,NA,3
HS grad,36,NA,1,1,1,4.59999990463257,NA,0,3
Not HS grad,NA,NA,1,1,NA,3.5,NA,0,2
Not HS grad,42,1,NA,1,1,2.79999995231628,NA,0,1
Not HS grad,37,NA,1,NA,1,2.79999995231628,9,0,1
Not HS grad,30,0,0,NA,1,NA,10.5,NA,3
NA,28,0,NA,NA,1,3.59999990463257,10.5,0,5
Not HS grad,60,0,NA,1,0,0.699999988079071,NA,NA,10
NA,NA,0,0,1,1,2,NA,0,2
NA,42,0,NA,1,1,7.30000019073486,12,0,1
HS grad,49,1,NA,1,NA,NA,12,NA,2
NA,46,0,0,NA,1,NA,NA,0,1
Not HS grad,45,0,1,1,NA,3.61380910873413,10.5,NA,8
Not HS grad,35,0,0,0,1,2.79999995231628,10.5,0,17
Not HS grad,37,0,NA,NA,1,3.42122197151184,10.5,1,1
Not HS grad,31,0,1,1,1,3.17666888237,10.5,1,1
Not HS grad,49,0,NA,1,NA,3.70000004768372,9,NA,2
Not HS grad,61,1,1,1,0,2.79999995231628,9,0,12
Not HS grad,25,NA,NA,NA,0,2.79999995231628,10.5,0,1
Not HS grad,55,0,0,1,0,3.09999990463257,NA,1,1
Not HS grad,51,NA,1,NA,NA,NA,9,NA,2
Not HS grad,26,0,0,NA,0,3.09999990463257,11,NA,1
Not HS grad,61,0,NA,NA,0,2.5,NA,1,2
Not HS grad,NA,1,1,NA,0,NA,9,NA,2
Not HS grad,54,0,NA,1,1,2,10.5,1,3
Not HS grad,25,NA,0,0,1,2,10.5,0,3
Not HS grad,NA,0,1,1,1,5,10.5,0,6
NA,54,0,0,1,NA,6.5,11,0,37
NA,51,0,0,1,0,1.85000002384186,10.5,0,2
Not HS grad,50,1,1,NA,0,NA,10.5,0,9
Not HS grad,45,NA,0,NA,1,4,10.5,0,3
Not HS grad,39,0,1,NA,NA,4,9,0,1
HS grad,51,0,0,1,1,2.45499992370605,12,0,2
Not HS grad,NA,NA,NA,1,NA,2.45499992370605,9,0,2
Not HS grad,28,NA,1,0,1,NA,NA,0,12
NA,42,NA,0,NA,1,2.5,10.5,0,5
Not HS grad,56,0,NA,1,0,8,11,NA,2
NA,27,0,0,NA,0,8,11,NA,2
Not HS grad,NA,NA,NA,1,NA,2,11.5,NA,3
Not HS grad,25,NA,1,1,1,2,10.5,0,3
NA,59,0,0,NA,0,2.29999995231628,10.5,NA,13
NA,54,1,NA,1,1,1.79999995231628,9,0,50
Not HS grad,50,1,NA,1,1,1.79999995231628,9,0,14
NA,44,0,0,1,1,2,9,0,6
Not HS grad,34,1,1,1,1,2,NA,0,1
Not HS grad,56,NA,NA,NA,0,3.70000004768372,NA,0,6
NA,56,1,1,NA,0,4.19999980926514,10,0,4
Not HS grad,62,NA,1,1,0,NA,9,NA,14
Not HS grad,NA,0,1,0,0,0.959999978542328,NA,0,12
Not HS grad,NA,0,1,0,NA,1.79999995231628,9,0,32
NA,44,0,0,1,NA,NA,9,0,2
Coll/Univ,NA,0,NA,0,0,1.89999997615814,14,0,4
Not HS grad,56,0,NA,NA,1,3,11,0,10
Not HS grad,49,0,1,0,0,NA,11.5,0,5
Not HS grad,NA,0,0,1,1,NA,10.5,NA,1
Not HS grad,NA,0,0,1,0,2,10.5,0,2
Not HS grad,55,NA,NA,1,NA,2,10.5,NA,1
Coll/Univ,NA,0,1,1,1,2.79999995231628,15,0,5
Not HS grad,62,0,0,NA,1,4,11,1,1
NA,63,0,0,1,0,12,16,1,6
Not HS grad,59,0,1,1,NA,12,11,1,9
Coll/Univ,NA,0,0,0,0,12,15,0,3
Grad School,NA,NA,0,1,0,NA,NA,0,2
NA,50,0,1,1,0,2.5,10,0,5
NA,53,0,NA,NA,0,5.69999980926514,11.5,0,1
NA,NA,1,NA,1,0,NA,NA,0,3
Not HS grad,NA,NA,1,1,1,NA,11.5,0,2
Not HS grad,48,NA,1,NA,NA,NA,9,0,1
Coll/Univ,55,0,0,1,1,5.19999980926514,13,0,1
Coll/Univ,NA,1,1,1,1,5.19999980926514,NA,NA,1
HS grad,36,1,1,1,1,NA,12,0,3
Grad School,NA,1,1,NA,1,4,18,0,2
Not HS grad,NA,0,0,1,1,3.5,10.5,NA,1
Not HS grad,33,0,0,NA,NA,25,7,NA,1
NA,NA,0,NA,NA,0,3.34999990463257,10.5,0,4
Not HS grad,64,1,1,1,0,2.5220000743866,9,0,5
Grad School,36,0,1,NA,0,NA,18,NA,2
Not HS grad,29,1,1,NA,NA,2.29500007629395,NA,NA,2
Coll/Univ,NA,NA,0,1,0,7.5,14.5,0,1
NA,NA,NA,NA,NA,NA,7.5,14.5,0,1
Not HS grad,54,0,1,NA,0,2.88199996948242,10.5,NA,6
Not HS grad,NA,NA,0,1,NA,2.35999989509583,NA,0,6
Not HS grad,37,NA,1,1,1,2.35999989509583,10.5,0,2
Not HS grad,35,0,0,0,NA,1.89999997615814,10.5,0,1
Coll/Univ,51,0,1,1,0,3.40000009536743,13.5,0,1
Not HS grad,58,NA,NA,1,0,2.5,NA,NA,4
Not HS grad,50,1,1,1,0,4.8899998664856,NA,0,3
Coll/Univ,49,NA,0,1,0,3,13.5,0,4
NA,46,0,1,1,0,3,NA,0,5
Not HS grad,63,1,NA,1,0,3.40000009536743,10,0,3
Not HS grad,60,1,1,1,0,2.00799989700317,9,0,1
Not HS grad,42,NA,1,1,NA,2.74000000953674,7,0,3
Not HS grad,58,1,1,1,0,2.90000009536743,NA,NA,1
NA,61,NA,0,1,0,4.75799989700317,10.5,0,3
Not HS grad,61,0,NA,NA,NA,4.75799989700317,9,0,2
Not HS grad,60,0,0,1,0,NA,10.5,0,11
Not HS grad,NA,1,1,1,0,5.23999977111816,9,0,4
NA,47,NA,NA,1,1,2.20000004768372,10.5,0,5
NA,NA,1,1,1,1,NA,NA,0,2
Not HS grad,34,0,0,NA,NA,NA,10.5,0,2
NA,NA,0,1,1,NA,3.20000004768372,NA,0,1
Not HS grad,NA,1,1,0,0,4.5,NA,NA,2
Not HS grad,62,1,1,0,NA,0.529999971389771,9,0,1
HS grad,NA,0,0,NA,1,2.40000009536743,12,0,4
Not HS grad,28,1,1,NA,1,2.40000009536743,10.5,NA,5
Not HS grad,38,1,1,NA,1,2.6800000667572,NA,0,1
Not HS grad,58,0,0,NA,0,3.70000004768372,NA,0,7
Not HS grad,57,1,NA,NA,NA,NA,NA,0,3
Coll/Univ,NA,NA,1,1,0,4.5,15,NA,3
Not HS grad,56,1,1,1,1,4.42500019073486,10,0,8
NA,63,1,0,1,1,3.5,9,0,3
Not HS grad,57,1,1,NA,1,3.5,9,NA,2
NA,45,0,0,1,1,NA,10.5,1,2
Not HS grad,28,1,1,NA,1,3.09999990463257,9,0,2
Not HS grad,45,0,0,0,0,1.29999995231628,NA,0,1
Not HS grad,49,0,NA,1,0,NA,9,NA,2
NA,58,0,0,1,0,3.5,10.5,0,8
NA,53,0,1,1,0,NA,9,0,3
Grad School,52,NA,0,1,0,3.5,18,NA,9
HS grad,61,NA,0,NA,NA,3.20000004768372,12,0,3
Not HS grad,57,0,0,1,0,3.52119088172913,10.5,0,2
Not HS grad,NA,1,0,0,NA,1.5,10,0,9
Not HS grad,NA,NA,0,1,0,2.90000009536743,10.5,0,1
Not HS grad,60,1,NA,1,0,NA,10.5,0,1
NA,61,NA,0,0,NA,2.29999995231628,10.5,NA,1
Coll/Univ,30,1,0,NA,0,1.79999995231628,13,NA,3
Coll/Univ,25,0,1,0,NA,1.79999995231628,NA,0,1
Not HS grad,55,NA,1,1,0,3.09999990463257,NA,NA,4
NA,28,1,1,0,NA,NA,NA,0,8
Not HS grad,51,1,1,1,0,5,11.5,0,5
NA,60,NA,1,0,0,1.20000004768372,12,0,9
Not HS grad,NA,1,0,1,0,3.20000004768372,10.5,0,4
Not HS grad,NA,1,1,1,0,3.20000004768372,9,0,13
Not HS grad,25,0,NA,0,NA,2.5,9,0,4
Not HS grad,52,0,1,0,0,2.20000004768372,10,0,2
Not HS grad,56,1,1,1,0,3.5,10.5,0,8
NA,59,0,0,1,NA,NA,11.5,0,5
Not HS grad,54,NA,NA,1,0,NA,10.5,0,5
Grad School,28,0,0,0,0,2.5,18,0,4
Grad School,54,NA,1,NA,0,2.40000009536743,18,0,1
Not HS grad,34,NA,NA,1,1,2.34999990463257,10.5,NA,2
Not HS grad,29,0,1,0,NA,2.59999990463257,10.5,0,3
Not HS grad,39,0,1,0,NA,2,NA,0,4
Not HS grad,25,NA,1,0,1,0.400000005960464,NA,0,6
Not HS grad,40,0,NA,0,NA,1.79999995231628,9,NA,2
HS grad,54,0,1,0,0,NA,12,NA,1
Not HS grad,62,1,1,1,0,3.20000004768372,9,0,3
Not HS grad,43,0,0,1,1,NA,10.5,0,4
Coll/Univ,NA,NA,0,1,0,NA,16,0,3
Not HS grad,NA,0,0,NA,0,1.70000004768372,11,0,14
NA,54,1,NA,NA,NA,1.70000004768372,9,0,4
Coll/Univ,25,0,1,0,NA,1.79999995231628,16,0,5
Not HS grad,NA,NA,1,0,0,NA,11.5,0,2
Coll/Univ,40,NA,0,NA,NA,3.29059410095215,13.5,1,1
Coll/Univ,NA,0,NA,0,0,4,15,NA,7
NA,NA,1,0,0,0,NA,18,0,3
Not HS grad,30,NA,0,NA,0,3.5,11,0,1
Not HS grad,28,0,1,1,NA,3.5,NA,NA,4
Not HS grad,47,0,0,1,0,3,11,0,1
NA,NA,NA,NA,1,NA,NA,NA,0,1
Not HS grad,42,0,0,NA,1,2.90000009536743,11,0,5
NA,56,NA,NA,NA,NA,2.5,11.5,NA,13
Not HS grad,53,1,NA,1,NA,2.5,9,0,11
Not HS grad,59,0,0,NA,0,NA,11.5,0,1
NA,NA,0,0,NA,0,NA,10.5,0,1
Not HS grad,54,0,1,NA,0,2.29999995231628,10.5,0,2
