_target1,"probability(_target1, 0)","probability(_target1, 1)",_target2,"probability(_target2, 0)","probability(_target2, 1)"
0,0.8043132,0.19568682,0,0.99495685,0.0050431453
0,0.8516569,0.1483431,0,0.9984411,0.001558899
1,0.08789694,0.91210306,0,0.5358633,0.4641367
1,0.4885695,0.5114305,0,0.9968872,0.0031127792
1,0.055131137,0.94486886,1,0.13914794,0.86085206
1,0.0638476,0.9361524,0,0.83391607,0.16608395
0,0.9953816,0.0046184217,1,0.2709291,0.7290709
0,0.71898997,0.28101,0,0.9976781,0.0023219117
1,0.22404623,0.77595377,0,0.6612246,0.33877543
1,0.0064382553,0.99356174,1,0.28254014,0.71745986
1,0.18848956,0.81151044,0,0.9627219,0.03727812
1,0.04758215,0.95241785,0,0.9719892,0.028010806
1,0.0067639947,0.993236,1,0.17371345,0.82628655
1,0.0119075775,0.9880924,0,0.83443785,0.16556217
1,0.1367116,0.8632884,0,0.75316626,0.24683374
1,0.008309126,0.9916909,0,0.7458462,0.2541538
1,0.00782609,0.9921739,1,0.45977032,0.5402297
1,0.2975394,0.7024606,0,0.9735247,0.026475303
1,0.0014954805,0.9985045,0,0.83577293,0.16422705
1,0.016483247,0.98351675,0,0.9791648,0.020835198
1,0.0042608976,0.9957391,0,0.96528333,0.03471665
1,0.021690011,0.97831,1,0.48102856,0.51897144
1,0.03514594,0.96485406,1,0.40897214,0.59102786
1,0.05254644,0.94745356,1,0.42751813,0.5724819
1,0.12718493,0.8728151,0,0.9973901,0.0026099365
1,0.042849123,0.9571509,0,0.87501824,0.12498176
1,0.43624854,0.56375146,0,0.898595,0.101405025
1,0.0014988184,0.9985012,0,0.93244755,0.067552425
1,0.22686505,0.77313495,0,0.87208414,0.12791584
1,0.4799633,0.5200367,0,0.95969576,0.040304217
0,0.67357504,0.32642493,0,0.9377567,0.06224329
1,0.0110375285,0.9889625,0,0.9939539,0.006046138
1,0.006314695,0.9936853,1,0.48176396,0.51823604
1,0.0021771193,0.9978229,1,0.41160113,0.5883989
0,0.6731957,0.32680428,0,0.96763366,0.03236636
0,0.78079194,0.21920805,0,0.97895557,0.021044418
1,0.0073089004,0.9926911,0,0.9840478,0.015952256
0,0.5251299,0.47487006,0,0.961772,0.03822797
1,0.039509833,0.96049017,1,0.14100593,0.85899407
1,0.1119141,0.8880859,0,0.88143456,0.118565425
1,0.4306845,0.5693155,0,0.9824672,0.017532803
0,0.6862628,0.3137372,0,0.99156916,0.008430833
1,0.074462414,0.9255376,0,0.8718542,0.12814583
1,0.43060791,0.5693921,0,0.9399892,0.060010776
1,0.0062660575,0.99373394,0,0.6267606,0.3732394
0,0.5851499,0.4148501,1,0.44793046,0.55206954
1,0.070007145,0.92999285,0,0.7960721,0.20392789
1,0.043273807,0.9567262,1,0.34252506,0.65747494
1,0.022860229,0.9771398,0,0.7323877,0.26761228
0,0.8667363,0.1332637,0,0.9985821,0.0014178623
1,0.478392,0.521608,0,0.8673833,0.13261671
0,0.9599641,0.04003593,0,0.6736928,0.3263072
1,0.0073803067,0.9926197,0,0.92619413,0.07380586
1,0.0022955537,0.99770445,0,0.62282646,0.37717357
1,0.032068968,0.96793103,0,0.9954497,0.0045502894
1,0.4924326,0.5075674,0,0.9970068,0.0029932102
1,0.0215531,0.9784469,0,0.9420878,0.057912193
1,0.04892856,0.95107144,0,0.98018503,0.019814948
1,0.1597963,0.8402037,0,0.57490724,0.42509276
1,0.005194247,0.99480575,0,0.8900728,0.10992719
0,0.9718239,0.028176123,0,0.9582004,0.04179959
1,0.0067474246,0.9932526,0,0.94701713,0.052982885
0,0.6546205,0.34537944,0,0.993221,0.0067790104
1,0.08113432,0.9188657,1,0.43724126,0.56275874
1,0.27005452,0.7299455,0,0.9322572,0.0677428
1,0.03113228,0.9688677,0,0.98653287,0.013467122
0,0.88015294,0.11984704,0,0.9823346,0.017665379
1,0.15871191,0.8412881,0,0.92351097,0.07648905
1,0.007901192,0.9920988,0,0.9970795,0.0029205366
0,0.62933254,0.3706675,0,0.76685435,0.23314567
1,0.012333989,0.987666,1,0.087936044,0.91206396
0,0.84735936,0.15264064,0,0.94450057,0.055499427
0,0.6865191,0.3134809,0,0.98939836,0.010601649
1,0.043431103,0.9565689,0,0.9689968,0.031003179
1,0.05242455,0.94757545,0,0.941964,0.058036033
1,0.02783382,0.9721662,1,0.2536955,0.7463045
1,0.0855276,0.9144724,0,0.99718237,0.0028176312
1,0.010197222,0.9898028,1,0.13283151,0.8671685
1,0.10505241,0.8949476,0,0.78632754,0.21367246
1,0.4291275,0.5708725,0,0.6429132,0.35708678
1,0.02718401,0.972816,0,0.96921486,0.030785143
0,0.6409391,0.35906085,0,0.9970281,0.0029718673
1,0.018909097,0.9810909,0,0.5645435,0.43545654
1,0.004129708,0.9958703,1,0.119996786,0.8800032
0,0.7562583,0.24374169,0,0.9792022,0.020797763
0,0.9035293,0.09647069,0,0.9583712,0.041628752
1,0.012463629,0.9875364,0,0.6041243,0.3958757
0,0.84640855,0.15359144,0,0.91358995,0.08641002
0,0.9095667,0.09043328,0,0.9681186,0.031881366
1,0.025512218,0.9744878,0,0.9622006,0.037799437
1,0.24770325,0.75229675,0,0.9054232,0.09457675
1,0.043531537,0.95646846,0,0.8223229,0.17767711
1,0.4704423,0.5295577,0,0.9526287,0.04737135
1,0.07833779,0.9216622,0,0.7558136,0.24418639
0,0.969589,0.030411016,0,0.9778178,0.022182217
0,0.82379496,0.17620501,0,0.9960217,0.0039783358
1,0.12143308,0.8785669,0,0.96009487,0.03990515
1,0.011575818,0.9884242,0,0.9939958,0.0060042106
1,0.40204018,0.5979598,0,0.9085437,0.091456264
1,0.025642633,0.97435737,0,0.9947834,0.005216576
1,0.021826684,0.9781733,0,0.9250452,0.07495483
0,0.78033745,0.21966253,0,0.9362044,0.06379562
1,0.34962654,0.65037346,0,0.9931353,0.00686474
0,0.9313342,0.06866579,0,0.9769542,0.023045793
0,0.68904036,0.31095964,0,0.8128962,0.18710382
0,0.59050286,0.40949714,0,0.9952089,0.0047910595
0,0.685456,0.31454402,0,0.9751997,0.024800304
0,0.92536324,0.07463675,0,0.9780571,0.021942938
1,0.44752705,0.55247295,0,0.9421069,0.05789308
1,0.009866297,0.9901337,0,0.6616612,0.3383388
1,0.018848121,0.9811519,0,0.812165,0.18783495
0,0.8045845,0.19541548,0,0.9988609,0.0011391031
1,0.026520729,0.9734793,0,0.65665674,0.3433433
1,0.44246936,0.55753064,0,0.99267894,0.0073210807
0,0.6606165,0.33938348,0,0.9930538,0.006946222
1,0.3976063,0.6023937,0,0.96068144,0.03931858
1,0.16435087,0.83564913,1,0.19743627,0.8025637
1,0.00865531,0.9913447,1,0.40249377,0.5975062
1,0.13929659,0.8607034,0,0.9961504,0.0038495974
1,0.0051190853,0.9948809,0,0.9841122,0.015887825
1,0.007484615,0.9925154,0,0.9210124,0.07898759
1,0.013176322,0.9868237,0,0.79422206,0.20577794
1,0.023426056,0.97657394,0,0.77169615,0.22830386
0,0.53559554,0.4644045,0,0.9956998,0.004300178
1,0.36322576,0.63677424,0,0.99820274,0.0017972592
0,0.5520871,0.44791287,1,0.2199279,0.7800721
1,0.02989304,0.97010696,0,0.7966277,0.2033723
1,0.06375259,0.9362474,0,0.68519044,0.31480956
0,0.6220767,0.3779233,0,0.884099,0.11590097
1,0.10631865,0.89368135,0,0.734281,0.265719
1,0.030505657,0.96949434,1,0.24815476,0.75184524
0,0.8819728,0.11802722,0,0.8768801,0.1231199
1,0.18996495,0.81003505,0,0.99330634,0.006693675
1,0.004223764,0.99577624,1,0.30620307,0.69379693
1,0.14225018,0.8577498,0,0.6992885,0.30071154
1,0.066700995,0.933299,0,0.9916522,0.008347797
1,0.011202276,0.9887977,0,0.74060816,0.25939184
0,0.7808353,0.21916474,0,0.97855395,0.021446064
1,0.30736297,0.692637,0,0.9971657,0.0028343406
0,0.90613306,0.093866915,0,0.8402758,0.15972419
1,0.40850174,0.59149826,0,0.9793678,0.020632202
1,0.031744897,0.9682551,0,0.8679947,0.13200529
0,0.57843894,0.42156106,0,0.99607867,0.003921335
1,0.4537536,0.5462464,0,0.9632009,0.0367991
1,0.051796794,0.9482032,0,0.9874088,0.01259116
1,0.08290833,0.91709167,0,0.8821101,0.117889866
0,0.7920809,0.20791915,1,0.44135916,0.55864084
0,0.66922015,0.33077985,0,0.80116,0.19884002
0,0.64126647,0.35873353,0,0.9740118,0.025988204
1,0.3959499,0.6040501,0,0.8528543,0.14714567
1,0.46543038,0.5345696,0,0.99374336,0.006256624
1,0.2913869,0.7086131,0,0.9798032,0.020196818
1,0.014250398,0.9857496,0,0.7164569,0.28354308
1,0.0022801757,0.9977198,0,0.55254054,0.44745943
0,0.94102997,0.058970053,0,0.9451324,0.05486763
1,0.032078683,0.9679213,0,0.54871714,0.4512829
1,0.0029191375,0.99708086,0,0.80244035,0.19755964
1,0.021823168,0.97817683,0,0.76069534,0.23930465
0,0.8337837,0.16621633,0,0.84146106,0.15853894
1,0.008472383,0.9915276,0,0.9261469,0.07385306
1,0.002577901,0.9974221,0,0.98665893,0.013341088
0,0.91100574,0.08899428,0,0.9501037,0.04989631
0,0.9614675,0.038532473,0,0.9361062,0.063893765
0,0.7030673,0.29693267,0,0.97255504,0.027444959
0,0.586671,0.413329,0,0.75524044,0.24475959
1,0.010315061,0.98968494,1,0.19977158,0.8002284
0,0.6769414,0.32305863,0,0.9492047,0.05079531
1,0.0110569,0.9889431,0,0.96722436,0.032775633
0,0.5965946,0.4034054,1,0.21869612,0.7813039
1,0.0038368702,0.99616313,0,0.6698739,0.3301261
0,0.6312072,0.3687928,0,0.8612366,0.13876341
1,0.475545,0.524455,0,0.99327385,0.0067261546
1,0.0739367,0.9260633,0,0.8172885,0.1827115
0,0.60145,0.39854997,0,0.9927935,0.0072065154
1,0.11575723,0.8842428,0,0.98238903,0.01761098
1,0.31457263,0.68542737,0,0.9834407,0.016559303
1,0.0614022,0.9385978,0,0.5846548,0.41534522
1,0.016238153,0.98376185,1,0.17700952,0.8229905
1,0.03260231,0.9673977,0,0.69122136,0.30877864
1,0.12905812,0.8709419,0,0.9477745,0.05222545
1,0.051808655,0.94819134,1,0.19608861,0.8039114
1,0.0019097924,0.9980902,1,0.45320958,0.5467904
0,0.9285984,0.07140162,0,0.97907037,0.020929636
0,0.91600317,0.08399685,1,0.3400241,0.6599759
1,0.11094749,0.8890525,1,0.33429283,0.6657072
1,0.013189793,0.9868102,1,0.40154874,0.59845126
1,0.0032051206,0.9967949,1,0.3908869,0.6091131
1,0.49144012,0.5085599,0,0.8940772,0.10592281
1,0.14536971,0.8546303,0,0.9855944,0.014405627
1,0.011387646,0.98861235,0,0.7547668,0.24523315
0,0.5795189,0.4204811,0,0.9577158,0.042284176
0,0.9057026,0.09429739,0,0.99794286,0.002057117
1,0.22714305,0.77285695,1,0.27358222,0.7264178
0,0.73319227,0.26680773,0,0.99567056,0.0043294644
1,0.48540425,0.51459575,0,0.99497664,0.005023371
1,0.26784897,0.73215103,0,0.9487689,0.051231097
1,0.49893135,0.50106865,0,0.8182101,0.18178988
1,0.029506087,0.9704939,0,0.94451296,0.05548706
1,0.4753971,0.5246029,0,0.9164116,0.08358841
1,0.019162238,0.98083776,1,0.39839786,0.60160214
1,0.054164946,0.94583505,0,0.73270494,0.26729506
1,0.008244991,0.991755,1,0.43596864,0.56403136
1,0.007560134,0.99243987,0,0.78362256,0.21637742
0,0.5216564,0.47834358,0,0.8303961,0.16960387
0,0.7405128,0.2594872,0,0.9817459,0.018254107
0,0.6378916,0.3621084,0,0.99095774,0.009042291
1,0.17270583,0.8272942,1,0.3939969,0.6060031
1,0.04033196,0.95966804,0,0.9494728,0.050527208
0,0.6358122,0.36418778,1,0.21135771,0.7886423
0,0.88375425,0.116245754,0,0.9635322,0.03646782
1,0.15644366,0.84355634,1,0.42088944,0.57911056
1,0.061590254,0.93840975,0,0.6398243,0.3601757
1,0.0040631294,0.9959369,0,0.61295253,0.38704747
1,0.11374587,0.88625413,0,0.9959888,0.004011238
1,0.23779851,0.7622015,0,0.91451085,0.08548913
1,0.005978763,0.99402124,1,0.08905572,0.9109443
0,0.57053006,0.4294699,0,0.9644329,0.03556708
1,0.040112138,0.95988786,0,0.98845136,0.0115486635
0,0.95739114,0.042608853,0,0.9687279,0.031272087
1,0.3084634,0.6915366,0,0.9983361,0.0016639481
1,0.040925026,0.959075,0,0.7021798,0.29782018
1,0.024246097,0.9757539,1,0.43233562,0.5676644
1,0.013540864,0.98645914,0,0.91936374,0.08063628
0,0.91316307,0.086836904,0,0.9954889,0.0045111114
1,0.044195592,0.9558044,0,0.95556384,0.04443618
1,0.48889822,0.5111018,0,0.9461201,0.053879898
1,0.031041265,0.96895874,1,0.20268387,0.79731613
0,0.9487989,0.05120108,0,0.99816173,0.0018382802
0,0.73172843,0.26827157,0,0.92761886,0.072381124
1,0.003965795,0.9960342,0,0.8573047,0.1426953
0,0.5608813,0.43911868,0,0.97365904,0.02634096
1,0.012472689,0.9875273,0,0.56973207,0.4302679
0,0.6785519,0.3214481,0,0.96528363,0.03471637
1,0.010097623,0.9899024,0,0.99676514,0.0032348486
1,0.06905949,0.9309405,0,0.93581355,0.06418648
1,0.05370909,0.9462909,0,0.84328413,0.15671586
1,0.16143656,0.83856344,1,0.39024937,0.6097506
1,0.0036478043,0.9963522,1,0.20684206,0.79315794
1,0.014135718,0.9858643,0,0.9254402,0.07455984
1,0.20514977,0.79485023,0,0.86481464,0.13518533
1,0.0062478185,0.9937522,0,0.73834765,0.26165232
1,0.34797037,0.65202963,0,0.9977274,0.0022726043
1,0.017916083,0.9820839,1,0.1030643,0.8969357
1,0.007855535,0.99214447,1,0.3001601,0.6998399
1,0.004713297,0.9952867,1,0.42643285,0.57356715
1,0.2189197,0.7810803,0,0.6219928,0.37800717
1,0.25878835,0.74121165,0,0.99251854,0.007481463
0,0.76579535,0.23420465,0,0.96286327,0.037136707
1,0.49832857,0.50167143,0,0.98962706,0.010372953
1,0.052413166,0.94758683,0,0.9892737,0.010726268
1,0.28739136,0.71260864,0,0.6277083,0.3722917
0,0.8693523,0.1306477,0,0.99439394,0.0056060585
1,0.023524284,0.9764757,0,0.8288228,0.1711772
1,0.4216767,0.5783233,0,0.7633492,0.2366508
0,0.875041,0.12495898,0,0.97733825,0.022661747
1,0.010541201,0.9894588,1,0.13601595,0.86398405
1,0.18131375,0.81868625,1,0.49961537,0.5003846
1,0.27144164,0.72855836,0,0.986441,0.013558992
1,0.009966433,0.99003357,1,0.15490603,0.84509397
1,0.005654037,0.99434596,0,0.97433585,0.025664136
1,0.0046907067,0.9953093,0,0.9690357,0.030964332
1,0.010477483,0.9895225,1,0.15492457,0.8450754
0,0.65592253,0.3440775,0,0.8613082,0.1386918
1,0.0062315464,0.99376845,1,0.15478665,0.84521335
1,0.31667572,0.6833243,0,0.997515,0.0024849642
1,0.027246058,0.97275394,0,0.9144594,0.08554057
1,0.34368956,0.65631044,0,0.9973819,0.002618052
0,0.9549803,0.045019705,0,0.7851549,0.2148451
1,0.04973811,0.9502619,0,0.9826607,0.017339285
1,0.34844816,0.65155184,0,0.9752636,0.024736414
1,0.010011375,0.9899886,1,0.49410522,0.5058948
1,0.011923432,0.98807657,0,0.78878456,0.21121544
1,0.040538967,0.95946103,0,0.9586079,0.041392118
0,0.77536607,0.2246339,0,0.93706864,0.06293136
0,0.7588453,0.24115466,0,0.9979336,0.002066355
0,0.8963467,0.10365331,0,0.9497011,0.050298903
1,0.011514068,0.98848593,1,0.4171083,0.5828917
1,0.049937844,0.95006216,0,0.8084328,0.1915672
0,0.9519292,0.048070766,0,0.7371618,0.26283818
0,0.96177244,0.038227584,1,0.09622717,0.90377283
1,0.009037435,0.99096256,1,0.18681377,0.8131862
1,0.017571867,0.98242813,0,0.6853224,0.31467763
1,0.054678917,0.9453211,0,0.88146883,0.11853117
0,0.5699734,0.4300266,0,0.9938584,0.006141616
0,0.8966698,0.10333017,0,0.99739754,0.002602482
1,0.03031838,0.9696816,1,0.32936627,0.67063373
1,0.0126824975,0.9873175,1,0.25101125,0.74898875
1,0.051956415,0.9480436,0,0.56943184,0.43056816
1,0.19818848,0.8018115,0,0.9910662,0.008933787
0,0.56655985,0.43344015,0,0.9299091,0.070090875
1,0.03038174,0.96961826,1,0.055562496,0.9444375
1,0.011015713,0.9889843,0,0.9892164,0.010783631
1,0.006850183,0.9931498,0,0.840443,0.15955696
0,0.9356637,0.0643363,0,0.5833101,0.41668984
1,0.22526121,0.7747388,0,0.99463254,0.005367431
1,0.051208854,0.94879115,0,0.99523616,0.004763862
1,0.031378925,0.9686211,0,0.89988446,0.100115515
0,0.9710957,0.028904336,0,0.87894064,0.121059336
1,0.10065442,0.8993456,1,0.36592406,0.63407594
1,0.010381758,0.98961824,1,0.38369036,0.61630964
0,0.6931886,0.3068114,0,0.9692696,0.03073041
0,0.80642337,0.19357662,0,0.93822193,0.0617781
1,0.0406093,0.9593907,0,0.98523474,0.0147652775
1,0.004173994,0.995826,1,0.062455952,0.93754405
1,0.0639832,0.9360168,0,0.85370713,0.14629285
1,0.0029416084,0.9970584,0,0.5707899,0.42921013
1,0.2012707,0.7987293,0,0.99794966,0.0020503483
0,0.7558653,0.24413472,0,0.9774623,0.022537729
1,0.028142571,0.9718574,1,0.24434191,0.7556581
1,0.48248857,0.5175114,0,0.99676,0.003240014
0,0.8189038,0.1810962,0,0.86569154,0.13430844
0,0.6326102,0.3673898,0,0.98341936,0.01658064
1,0.08092439,0.9190756,0,0.5658812,0.4341188
1,0.004382491,0.9956175,0,0.78862965,0.21137032
1,0.010360837,0.98963916,0,0.947769,0.052231003
1,0.044398308,0.9556017,0,0.58789027,0.41210976
1,0.0558002,0.9441998,1,0.29943472,0.7005653
0,0.70792055,0.29207945,0,0.9814646,0.018535353
1,0.0072398186,0.9927602,0,0.97240436,0.027595656
1,0.24741912,0.7525809,0,0.84125143,0.15874857
0,0.5496672,0.45033282,0,0.9509131,0.0490869
1,0.004813969,0.99518603,0,0.7058084,0.2941916
1,0.1166327,0.8833673,0,0.9033396,0.0966604
1,0.30781722,0.6921828,0,0.9689852,0.031014828
1,0.46687025,0.53312975,0,0.993599,0.0064010127
0,0.85595804,0.14404196,0,0.92726654,0.07273346
1,0.38403165,0.61596835,1,0.3190965,0.6809035
0,0.7906451,0.2093549,0,0.8369862,0.1630138
1,0.3846265,0.6153735,0,0.9488692,0.051130746
0,0.84297323,0.1570268,0,0.7984787,0.2015213
1,0.41985196,0.58014804,1,0.4186002,0.5813998
1,0.0047581196,0.9952419,0,0.8610356,0.13896438
1,0.030702174,0.9692978,0,0.6055814,0.39441863
1,0.005078137,0.99492186,0,0.65301377,0.34698623
0,0.6558653,0.34413472,0,0.9379822,0.06201782
1,0.2137562,0.7862438,1,0.32190537,0.6780946
1,0.15548038,0.8445196,1,0.30471528,0.6952847
0,0.54305446,0.45694554,0,0.973006,0.02699401
1,0.006325841,0.99367416,0,0.95276153,0.0472385
1,0.002969861,0.99703014,0,0.7104775,0.2895225
1,0.2875461,0.7124539,0,0.72889173,0.27110824
0,0.79615605,0.20384395,0,0.9674186,0.032581393
1,0.16617084,0.83382916,0,0.93938977,0.06061025
1,0.024422646,0.97557735,1,0.0658468,0.9341532
1,0.0065487623,0.99345124,0,0.8550145,0.14498548
1,0.23658049,0.7634195,1,0.4353118,0.5646882
1,0.009066701,0.9909333,0,0.5505917,0.44940826
1,0.007856607,0.9921434,0,0.81377524,0.18622477
1,0.2694155,0.7305845,0,0.99026155,0.009738458
1,0.29698431,0.7030157,0,0.95430166,0.045698322
0,0.78745496,0.21254505,0,0.98832107,0.011678916
0,0.9295692,0.07043084,0,0.9401544,0.059845623
0,0.8429541,0.15704592,0,0.9874681,0.012531855
0,0.8752356,0.1247644,0,0.59125006,0.40874994
1,0.14601618,0.8539838,0,0.9951625,0.0048375158
1,0.0052737594,0.99472624,0,0.56395936,0.43604064
1,0.013006687,0.9869933,1,0.4521383,0.5478617
1,0.41875273,0.58124727,1,0.49393177,0.5060682
0,0.69888866,0.3011113,0,0.9925675,0.007432526
0,0.90545034,0.09454966,0,0.88023895,0.11976105
1,0.32868487,0.67131513,0,0.92054945,0.07945054
1,0.009726465,0.99027354,1,0.48559052,0.5144095
1,0.35473698,0.645263,1,0.22731161,0.7726884
1,0.15369785,0.84630215,0,0.92103,0.07897001
0,0.56731415,0.43268582,0,0.9976645,0.0023354925
1,0.081213415,0.9187866,1,0.2744468,0.7255532
1,0.3815053,0.6184947,0,0.86479163,0.13520838
1,0.037659705,0.9623403,1,0.19719148,0.8028085
1,0.050912976,0.949087,0,0.99397486,0.0060251635
1,0.0033917427,0.99660826,1,0.28024417,0.7197558
1,0.34126407,0.65873593,0,0.9947695,0.0052304864
1,0.02660352,0.9733965,1,0.24023879,0.7597612
1,0.15491891,0.8450811,0,0.92027694,0.079723045
0,0.56098807,0.43901196,0,0.9980829,0.0019171232
0,0.8506883,0.14931172,0,0.9935142,0.006485835
1,0.4927255,0.5072745,0,0.99223596,0.007764051
1,0.10083133,0.89916867,0,0.73722064,0.26277938
1,0.01956439,0.9804356,0,0.97885275,0.021147251
1,0.42819476,0.57180524,0,0.96303236,0.036967658
1,0.025096238,0.97490376,0,0.9243456,0.07565439
1,0.006662011,0.993338,1,0.48361415,0.51638585
1,0.023148477,0.9768515,0,0.9504206,0.04957936
1,0.37161988,0.6283801,1,0.15175033,0.8482497
0,0.7614905,0.23850949,0,0.68783426,0.31216577
1,0.011757433,0.98824257,1,0.28894103,0.711059
0,0.8435604,0.15643962,0,0.99351037,0.0064896527
0,0.57768375,0.42231625,0,0.9903847,0.009615277
1,0.004770398,0.9952296,1,0.37259203,0.62740797
1,0.014612913,0.9853871,0,0.6648984,0.3351016
0,0.8125739,0.1874261,0,0.99001205,0.009987921
0,0.5724286,0.42757145,0,0.89065504,0.10934499
1,0.0045219064,0.9954781,0,0.8888532,0.1111468
0,0.94457304,0.055426948,0,0.80118626,0.19881375
1,0.026159763,0.97384024,1,0.15888155,0.84111845
0,0.7876589,0.21234114,0,0.99103475,0.00896524
0,0.69128585,0.30871412,0,0.8320003,0.16799967
0,0.8952987,0.10470125,0,0.9925394,0.007460594
1,0.047552824,0.9524472,0,0.88657826,0.11342174
1,0.4904632,0.5095368,0,0.9980334,0.0019665689
0,0.5662427,0.43375728,0,0.9739099,0.02609008
1,0.39882153,0.60117847,0,0.97377753,0.026222447
1,0.016563177,0.9834368,1,0.14463502,0.855365
1,0.34840012,0.6515999,0,0.99295527,0.007044737
1,0.014733434,0.98526657,0,0.83518136,0.16481863
1,0.0024242997,0.9975757,0,0.90442306,0.095576935
1,0.0019774437,0.99802256,0,0.63338935,0.36661065
1,0.008450985,0.991549,1,0.4638446,0.5361554
1,0.3552999,0.6447001,0,0.98995554,0.0100444285
0,0.5378624,0.4621376,0,0.99181,0.008189955
