_target1,"probability(_target1, 0)","probability(_target1, 1)",_target2,"probability(_target2, 0)","probability(_target2, 1)"
1,0.010437429,0.9895626,0,0.95217603,0.047823973
1,0.0079187155,0.9920813,1,0.22566557,0.77433443
1,0.005793214,0.9942068,0,0.8415114,0.15848856
1,0.0059901476,0.99400985,0,0.99102205,0.008977959
0,0.81356263,0.18643734,0,0.98386765,0.016132372
0,0.8619198,0.13808018,0,0.99772215,0.0022778518
1,0.11328524,0.88671476,1,0.37225294,0.62774706
0,0.62013996,0.37986,0,0.99410254,0.00589747
1,0.068470776,0.9315292,1,0.16969103,0.830309
1,0.09528458,0.9047154,0,0.8628899,0.13711008
0,0.9972398,0.0027601845,1,0.22592878,0.7740712
0,0.6179738,0.38202623,0,0.99776995,0.0022300389
1,0.07861972,0.9213803,0,0.71525466,0.28474534
1,0.0042018294,0.9957982,1,0.19950938,0.8004906
1,0.10262823,0.89737177,0,0.9830637,0.016936297
1,0.052465737,0.94753426,0,0.9751418,0.024858154
1,0.0028067231,0.9971933,1,0.12784284,0.87215716
1,0.012486875,0.9875131,0,0.9476249,0.05237508
1,0.20797944,0.79202056,0,0.8776023,0.122397706
1,0.011018872,0.9889811,0,0.86058444,0.13941556
1,0.0098544955,0.9901455,1,0.3390776,0.6609224
1,0.28224242,0.7177576,0,0.98881114,0.011188889
1,0.0020789504,0.99792105,0,0.86270195,0.13729806
1,0.054152846,0.94584715,0,0.9914381,0.0085619
1,0.006314099,0.9936859,0,0.96540284,0.03459719
1,0.013869107,0.9861309,0,0.63722193,0.36277804
1,0.019338012,0.980662,1,0.2912526,0.7087474
1,0.03570217,0.96429783,1,0.3606609,0.6393391
1,0.048770368,0.95122963,0,0.9972437,0.0027563167
1,0.039226472,0.9607735,0,0.93288445,0.06711557
1,0.3955359,0.6044641,0,0.8947939,0.10520605
1,0.0009927154,0.9990073,0,0.9731599,0.026840067
1,0.20086288,0.7991371,0,0.9473964,0.052603614
0,0.59765065,0.40234938,0,0.9221087,0.077891305
0,0.7664201,0.23357987,0,0.976326,0.023674004
1,0.006395519,0.9936045,0,0.98903084,0.010969164
1,0.01401782,0.9859822,1,0.44200605,0.55799395
1,0.0024658442,0.99753416,1,0.42261332,0.5773867
0,0.6548643,0.34513572,0,0.9687088,0.031291205
0,0.77939314,0.22060685,0,0.979923,0.020077014
1,0.052337527,0.9476625,0,0.9776273,0.022372711
0,0.51879466,0.4812053,0,0.9833861,0.016613888
1,0.04968953,0.95031047,1,0.09212577,0.9078742
1,0.1723072,0.8276928,0,0.92014766,0.079852335
1,0.45114744,0.54885256,0,0.9654955,0.034504455
0,0.82025,0.17975004,0,0.997675,0.0023250168
1,0.031558514,0.9684415,0,0.9383815,0.06161848
1,0.43201905,0.56798095,0,0.963785,0.03621501
1,0.0037062764,0.9962937,0,0.73182094,0.2681791
0,0.657084,0.34291598,1,0.25700027,0.74299973
1,0.041306734,0.95869327,0,0.8709276,0.12907241
1,0.050480247,0.94951975,1,0.48440492,0.5155951
1,0.011673629,0.9883264,0,0.82272625,0.17727378
0,0.8943715,0.10562852,0,0.99883294,0.0011670464
0,0.5663241,0.4336759,0,0.8993728,0.100627184
0,0.9672489,0.032751054,0,0.8216096,0.17839038
1,0.010739803,0.9892602,0,0.95722604,0.042773962
1,0.0024834871,0.9975165,0,0.6027871,0.39721292
1,0.029211044,0.97078896,0,0.9987394,0.0012606082
1,0.37033224,0.62966776,0,0.9926689,0.0073310807
1,0.014708281,0.9852917,0,0.9441007,0.055899326
1,0.03238964,0.96761036,0,0.9868981,0.013101891
1,0.232539,0.767461,1,0.4787768,0.5212232
1,0.0077961683,0.99220383,0,0.9089398,0.0910602
0,0.9846573,0.015342692,0,0.9576601,0.04233991
1,0.011864305,0.9881357,0,0.8974809,0.10251912
0,0.69175786,0.30824214,0,0.9885683,0.011431701
1,0.08069426,0.91930574,1,0.4685228,0.5314772
1,0.1791119,0.8208881,0,0.9594366,0.04056339
1,0.06537658,0.9346234,0,0.98522556,0.014774423
0,0.9026267,0.09737332,0,0.9944339,0.005566112
1,0.19274092,0.8072591,0,0.96274215,0.037257865
1,0.006224394,0.9937756,0,0.99749094,0.0025090422
0,0.8043541,0.19564593,0,0.7896407,0.21035928
1,0.010759413,0.9892406,1,0.116258085,0.8837419
0,0.88540804,0.114591934,0,0.97313577,0.026864227
0,0.76087517,0.23912483,0,0.9939836,0.006016389
1,0.04328698,0.956713,0,0.9347241,0.065275915
1,0.05895084,0.94104916,0,0.90890276,0.09109726
1,0.008935332,0.99106467,1,0.1013177,0.8986823
1,0.120880365,0.87911963,0,0.9966533,0.0033466995
1,0.0043905377,0.99560946,1,0.06963581,0.9303642
1,0.15070844,0.84929156,0,0.90704894,0.09295105
1,0.38943398,0.610566,0,0.8670998,0.1329002
1,0.024139285,0.9758607,0,0.97376883,0.026231185
0,0.682181,0.317819,0,0.9965815,0.0034184905
1,0.0060957074,0.9939043,1,0.38747072,0.6125293
1,0.0029474497,0.99705255,1,0.054760218,0.9452398
0,0.8071705,0.19282947,0,0.983031,0.016969029
0,0.8329604,0.16703956,0,0.9688945,0.031105489
1,0.00946337,0.99053663,0,0.640129,0.35987097
0,0.92591095,0.07408907,0,0.89243394,0.10756608
0,0.9300547,0.06994528,0,0.968564,0.031436034
1,0.028849661,0.97115034,0,0.94417334,0.05582666
1,0.10641992,0.8935801,0,0.9287465,0.0712535
1,0.029003382,0.9709966,0,0.9587694,0.041230623
0,0.5664656,0.4335344,0,0.9684688,0.031531226
1,0.05404073,0.94595927,0,0.67854095,0.32145903
0,0.9446238,0.05537615,0,0.9687179,0.031282138
0,0.9088244,0.09117562,0,0.99388933,0.0061106468
1,0.06891185,0.93108815,0,0.91163814,0.08836186
1,0.01126039,0.9887396,0,0.992334,0.0076659867
1,0.3201722,0.6798278,0,0.82085145,0.17914858
1,0.04633999,0.95366,0,0.9977755,0.0022245054
1,0.026865304,0.9731347,0,0.92146456,0.078535415
0,0.82187736,0.17812265,0,0.95238304,0.04761696
1,0.23946452,0.7605355,0,0.98268884,0.017311173
0,0.93784213,0.062157873,0,0.9879523,0.012047688
0,0.86724573,0.13275428,0,0.9027891,0.09721089
0,0.70964396,0.29035604,0,0.98296344,0.017036587
0,0.6794056,0.32059437,0,0.9646579,0.03534212
0,0.9745461,0.025453951,0,0.956503,0.043497045
1,0.2273112,0.7726888,0,0.94840604,0.051593933
1,0.013884425,0.9861156,0,0.55281055,0.44718945
1,0.058350563,0.94164944,0,0.8340727,0.16592732
0,0.8882921,0.111707956,0,0.9989046,0.0010954223
1,0.03906423,0.9609358,0,0.7359868,0.2640132
1,0.48233777,0.5176622,0,0.9834337,0.016566247
0,0.6173464,0.38265362,0,0.9910333,0.008966664
1,0.24457347,0.7554265,0,0.9598997,0.04010025
1,0.19313484,0.80686516,1,0.27453744,0.72546256
1,0.009503722,0.9904963,1,0.22357625,0.77642375
1,0.11061692,0.8893831,0,0.99095136,0.009048664
1,0.0052506328,0.99474937,0,0.98446363,0.015536382
1,0.0049024224,0.9950976,0,0.8394165,0.1605835
1,0.016917229,0.9830828,0,0.86910814,0.13089186
1,0.030630708,0.9693693,0,0.9343795,0.06562049
1,0.43553412,0.5644659,0,0.98250747,0.017492551
0,0.5638627,0.43613735,0,0.99772215,0.0022778518
0,0.50659704,0.49340296,1,0.27284992,0.7271501
1,0.049371183,0.9506288,0,0.7794136,0.22058645
1,0.088932574,0.9110674,0,0.68476206,0.31523794
0,0.6403277,0.3596723,0,0.8754058,0.124594234
1,0.084687054,0.91531295,0,0.7137271,0.28627288
1,0.03988546,0.96011454,1,0.18966824,0.81033176
0,0.8640213,0.13597868,0,0.8441827,0.15581724
1,0.22891104,0.77108896,0,0.9776585,0.022341501
1,0.0011460781,0.9988539,1,0.15409178,0.8459082
1,0.18655276,0.81344724,0,0.8004311,0.19956891
1,0.09475523,0.90524477,0,0.9991447,0.0008553137
1,0.0055455565,0.99445444,0,0.8471645,0.15283546
0,0.70430475,0.29569525,0,0.99216443,0.007835541
1,0.19857407,0.80142593,0,0.9979608,0.0020391848
0,0.90065205,0.09934795,0,0.9032917,0.096708275
1,0.37567306,0.62432694,0,0.9883245,0.01167546
1,0.030139029,0.969861,0,0.8522371,0.1477629
0,0.6689345,0.33106548,0,0.9959853,0.004014684
1,0.48900348,0.5109965,0,0.9894785,0.010521484
1,0.05377674,0.94622326,0,0.9862889,0.01371107
1,0.04069531,0.9593047,0,0.9370596,0.062940426
0,0.7691765,0.23082355,1,0.45462382,0.5453762
0,0.7649229,0.2350771,0,0.7416509,0.25834912
0,0.6344125,0.36558747,0,0.9617892,0.038210783
1,0.49198478,0.5080152,0,0.84557986,0.15442014
1,0.40424567,0.5957543,0,0.99027044,0.0097295875
0,0.5028695,0.4971305,0,0.98454493,0.015455091
1,0.0042850375,0.99571496,0,0.64450026,0.35549974
1,0.0012327433,0.99876726,0,0.53271174,0.4672883
0,0.9779754,0.0220246,0,0.9887557,0.011244317
1,0.025886357,0.97411364,0,0.652987,0.34701297
1,0.0024160147,0.997584,0,0.7730099,0.2269901
1,0.0226143,0.9773857,0,0.8383438,0.16165619
0,0.91229635,0.087703645,0,0.8680899,0.13191009
1,0.0045188665,0.99548113,0,0.9615024,0.038497623
1,0.0027260184,0.997274,0,0.9734515,0.026548486
0,0.93980134,0.060198653,0,0.9659661,0.034033895
0,0.9476441,0.052355878,0,0.95983756,0.040162474
0,0.70044184,0.29955816,0,0.9561413,0.043858733
0,0.55175775,0.44824225,0,0.5516964,0.44830358
1,0.003667891,0.9963321,1,0.16313869,0.8368613
0,0.79783785,0.20216215,0,0.91882575,0.08117427
1,0.016828835,0.98317116,0,0.9783618,0.021638205
0,0.63969445,0.36030555,1,0.32672268,0.6732773
1,0.004276991,0.995723,0,0.78468996,0.21531005
0,0.71517974,0.28482026,0,0.8519544,0.1480456
1,0.4745348,0.5254652,0,0.99195683,0.00804319
1,0.12861294,0.87138706,0,0.6736137,0.32638627
0,0.5435257,0.4564743,0,0.99167144,0.00832854
1,0.09385574,0.90614426,0,0.9895481,0.010451939
1,0.2258622,0.7741378,0,0.9833293,0.01667073
1,0.05664879,0.9433512,1,0.34505403,0.65494597
1,0.009850144,0.99014986,1,0.16857553,0.8314245
1,0.010469079,0.9895309,0,0.8113558,0.18864416
1,0.079230905,0.9207691,0,0.9323021,0.06769788
1,0.023352504,0.9766475,1,0.13357967,0.8664203
1,0.00095051527,0.9990495,1,0.2715916,0.7284084
0,0.96222985,0.037770122,0,0.96481013,0.035189897
0,0.90339327,0.09660673,1,0.38841784,0.61158216
1,0.03569597,0.96430403,0,0.6471245,0.35287544
1,0.0041184425,0.99588156,1,0.31313914,0.68686086
1,0.004983604,0.9950164,1,0.45146447,0.5485355
1,0.46111536,0.53888464,0,0.86440945,0.13559058
1,0.044068158,0.95593184,0,0.9921854,0.007814606
1,0.011124611,0.9888754,0,0.89103055,0.10896942
0,0.61876196,0.38123804,0,0.95464593,0.045354046
0,0.9254303,0.074569725,0,0.9980939,0.0019060813
1,0.15162504,0.84837496,1,0.22876507,0.7712349
0,0.82940954,0.17059046,0,0.9946484,0.0053515877
1,0.40500742,0.5949926,0,0.99060977,0.009390248
1,0.281973,0.718027,0,0.9832982,0.016701797
0,0.5979638,0.40203622,0,0.8994939,0.100506134
1,0.04021907,0.95978093,0,0.91514313,0.08485684
1,0.46149147,0.53850853,0,0.9454001,0.054599892
1,0.008078575,0.9919214,0,0.53455037,0.46544963
1,0.035345316,0.9646547,0,0.83624506,0.16375495
1,0.018231034,0.98176897,0,0.5366785,0.4633215
1,0.0071311593,0.99286884,0,0.9232933,0.07670673
1,0.36114347,0.63885653,0,0.69524723,0.30475277
0,0.7647004,0.23529956,0,0.98984015,0.010159857
0,0.8140384,0.18596163,0,0.9949592,0.005040818
1,0.13212633,0.86787367,1,0.23271269,0.7672873
1,0.051395953,0.94860405,0,0.9902138,0.009786173
1,0.46719778,0.5328022,1,0.3235814,0.6764186
0,0.92106986,0.07893013,0,0.9745785,0.025421513
1,0.13368362,0.8663164,1,0.3264711,0.6735289
1,0.030932724,0.9690673,0,0.5118711,0.48812887
1,0.0019376874,0.9980623,0,0.62624025,0.37375972
1,0.1873967,0.8126033,0,0.9970973,0.002902701
1,0.2850424,0.7149576,0,0.9416779,0.058322072
1,0.005576074,0.9944239,1,0.17428988,0.8257101
1,0.43009555,0.56990445,0,0.9694758,0.030524218
1,0.03833729,0.9616627,0,0.9960897,0.0039102985
0,0.9629705,0.03702953,0,0.9785308,0.021469157
1,0.23976809,0.7602319,0,0.99498165,0.005018328
1,0.015534282,0.9844657,1,0.43803394,0.56196606
1,0.0152260065,0.984774,1,0.30569327,0.69430673
1,0.009636462,0.99036354,0,0.9208266,0.079173364
0,0.89446354,0.10553645,0,0.9923319,0.007668059
1,0.06099558,0.9390044,0,0.9766473,0.023352673
0,0.5428766,0.45712337,0,0.9612663,0.038733743
1,0.01620388,0.9837961,1,0.07947528,0.9205247
0,0.95066553,0.049334474,0,0.99636877,0.0036312274
0,0.7898333,0.21016672,0,0.9741671,0.025832862
1,0.0038690567,0.99613094,0,0.93295133,0.067048684
1,0.29984635,0.70015365,0,0.93827826,0.061721727
1,0.012874424,0.9871256,0,0.53624094,0.4637591
0,0.58401704,0.415983,0,0.9653053,0.03469467
1,0.020716488,0.9792835,0,0.9965745,0.0034255027
1,0.046666205,0.9533338,0,0.9142424,0.08575763
1,0.06984669,0.9301533,0,0.8624538,0.13754618
1,0.10759288,0.8924071,1,0.31464416,0.68535584
1,0.004244566,0.99575543,1,0.08900267,0.91099733
1,0.012336433,0.98766357,0,0.94914716,0.050852817
1,0.231453,0.768547,0,0.8200885,0.17991151
1,0.003988385,0.9960116,0,0.79132926,0.20867074
1,0.28796327,0.7120367,0,0.9970824,0.0029175847
1,0.02250737,0.97749263,1,0.26423776,0.73576224
1,0.007699251,0.99230075,1,0.16831052,0.8316895
1,0.0049114823,0.9950885,1,0.33874828,0.6612517
1,0.17822325,0.82177675,0,0.748827,0.251173
1,0.121756375,0.8782436,0,0.995134,0.004865986
0,0.85203975,0.14796023,0,0.99109775,0.0089022415
0,0.592493,0.407507,0,0.98884195,0.011158021
1,0.12323499,0.876765,0,0.98344046,0.016559543
1,0.22312802,0.776872,0,0.6653292,0.33467075
0,0.95235395,0.04764602,0,0.99409187,0.0059081363
1,0.012632728,0.9873673,0,0.90672266,0.093277365
1,0.29143232,0.7085677,0,0.70256877,0.2974312
0,0.89180434,0.108195655,0,0.99018764,0.009812333
1,0.014420629,0.9855794,1,0.15792501,0.842075
1,0.23635823,0.7636418,0,0.53069115,0.46930882
1,0.22402966,0.77597034,0,0.98820865,0.011791353
1,0.008434415,0.9915656,1,0.09994817,0.90005183
1,0.002416253,0.99758375,0,0.9665172,0.033482797
1,0.003263533,0.99673647,0,0.9791289,0.020871097
1,0.01033771,0.9896623,1,0.08480507,0.9151949
0,0.6889961,0.31100395,0,0.8464507,0.15354928
1,0.0069156885,0.9930843,1,0.08275765,0.91724235
1,0.20072019,0.7992798,0,0.99853355,0.0014664646
1,0.029596746,0.97040325,0,0.93930644,0.060693577
1,0.33886552,0.6611345,0,0.9954631,0.004536898
0,0.9036995,0.096300475,0,0.7692898,0.2307102
1,0.01618588,0.9838141,0,0.9599597,0.04004032
0,0.56940126,0.43059877,0,0.95852464,0.04147538
1,0.008606672,0.9913933,0,0.5823413,0.41765866
1,0.009737611,0.9902624,0,0.8539073,0.1460927
1,0.09558201,0.904418,0,0.97015476,0.029845223
0,0.6860608,0.3139392,0,0.95806026,0.04193975
0,0.86915255,0.13084745,0,0.9978306,0.0021693811
0,0.87518775,0.12481226,0,0.9394473,0.0605527
1,0.0035444498,0.99645555,1,0.3757096,0.6242904
1,0.04103881,0.9589612,0,0.8552284,0.14477155
0,0.95280117,0.047198836,0,0.6882552,0.3117448
0,0.977755,0.022245012,1,0.10860139,0.8913986
1,0.02073443,0.9792656,1,0.1775086,0.8224914
1,0.010831952,0.98916805,0,0.82167387,0.17832614
1,0.036097884,0.9639021,0,0.9019464,0.09805355
1,0.44666874,0.55333126,0,0.9972443,0.0027557046
0,0.90487665,0.09512334,0,0.99685156,0.0031484566
1,0.049450815,0.9505492,1,0.20724893,0.7927511
1,0.019746304,0.9802537,1,0.1568312,0.8431688
1,0.047383785,0.9526162,0,0.74314344,0.25685656
1,0.1292789,0.8707211,0,0.97927135,0.020728663
1,0.38209373,0.6179063,0,0.9566248,0.04337518
1,0.009726107,0.9902739,1,0.0462963,0.9537037
1,0.015268445,0.98473155,0,0.9986463,0.0013536647
1,0.0015551448,0.99844486,0,0.8890021,0.11099789
0,0.97470814,0.025291838,0,0.6879585,0.3120415
1,0.24402219,0.7559778,0,0.99736696,0.0026330499
1,0.089004695,0.9109953,0,0.99447256,0.0055274083
1,0.01954168,0.9804583,0,0.7811327,0.21886729
0,0.97080594,0.029194033,0,0.9080626,0.09193745
1,0.033453047,0.96654695,1,0.4317242,0.5682758
1,0.006202042,0.99379796,0,0.51496696,0.48503307
0,0.7412652,0.2587348,0,0.99097764,0.009022326
0,0.8535435,0.14645651,0,0.9810273,0.018972712
1,0.03709489,0.9629051,0,0.9720654,0.02793462
1,0.0033094883,0.9966905,1,0.043826103,0.9561739
1,0.11158037,0.8884196,0,0.9477265,0.052273527
1,0.004171908,0.9958281,0,0.61877495,0.38122505
1,0.13830614,0.86169386,0,0.9964192,0.0035808317
0,0.8738885,0.12611154,0,0.9811369,0.018863099
1,0.015810192,0.9841898,1,0.33641732,0.6635827
1,0.37680703,0.62319297,0,0.9965206,0.003479419
0,0.8528138,0.14718622,0,0.8565628,0.1434372
1,0.48836666,0.51163334,0,0.99551505,0.0044849664
1,0.05844283,0.94155717,0,0.70734453,0.29265544
1,0.002358079,0.9976419,0,0.673952,0.32604805
1,0.011780381,0.9882196,0,0.957342,0.042657997
1,0.040518343,0.95948166,0,0.7464787,0.25352132
1,0.062366247,0.93763375,1,0.27898538,0.7210146
0,0.7171177,0.28288227,0,0.9883028,0.011697193
1,0.0035234094,0.9964766,0,0.9545972,0.045402825
1,0.24289918,0.7571008,0,0.86301833,0.13698165
0,0.5950884,0.40491158,0,0.95502883,0.04497116
1,0.005887449,0.99411255,0,0.6918578,0.30814222
1,0.027858377,0.9721416,0,0.927637,0.072363034
1,0.17945349,0.8205465,0,0.95042086,0.049579136
0,0.5497439,0.4502561,0,0.99536574,0.0046342844
0,0.78812623,0.21187377,0,0.93453944,0.06546055
1,0.2248947,0.7751053,1,0.43233502,0.567665
0,0.64914376,0.35085624,0,0.8204385,0.17956148
1,0.23454547,0.76545453,0,0.8744012,0.12559879
0,0.80029285,0.19970712,0,0.91255915,0.08744082
0,0.55987906,0.44012094,1,0.33978772,0.6602123
1,0.0068588853,0.9931411,0,0.8682567,0.13174331
1,0.032939494,0.9670605,1,0.43474638,0.5652536
1,0.005518198,0.9944818,0,0.6910119,0.30898806
0,0.6876602,0.31233975,0,0.8638316,0.1361684
1,0.20071942,0.7992806,1,0.28408462,0.7159154
1,0.19558287,0.80441713,1,0.21843755,0.78156245
0,0.5296602,0.4703398,0,0.94929266,0.050707337
1,0.0061085224,0.9938915,0,0.96662366,0.033376355
1,0.0016844273,0.9983156,0,0.7871653,0.21283475
1,0.14998043,0.8500196,0,0.7581215,0.24187854
0,0.82384443,0.17615555,0,0.99043375,0.009566233
1,0.22350597,0.776494,0,0.89693457,0.10306545
1,0.024732113,0.9752679,1,0.04074812,0.9592519
1,0.004533887,0.9954661,0,0.83726907,0.1627309
1,0.22255903,0.77744097,1,0.29444176,0.70555824
1,0.0067437887,0.9932562,1,0.3133781,0.6866219
1,0.007044196,0.9929558,0,0.790301,0.20969898
1,0.21439308,0.7856069,0,0.9815359,0.018464088
1,0.22817433,0.7718257,0,0.9122956,0.08770443
0,0.8957585,0.10424151,0,0.99317676,0.0068232245
0,0.9052282,0.09477181,0,0.9448593,0.05514065
0,0.7548255,0.2451745,0,0.98762625,0.012373717
0,0.88948375,0.11051624,0,0.54736,0.45264
1,0.18017793,0.8198221,0,0.9921739,0.007826075
1,0.0026669502,0.99733305,0,0.68381,0.31618997
1,0.009673536,0.99032646,1,0.4812094,0.5187906
1,0.34545875,0.65454125,1,0.48970342,0.5102966
0,0.6807214,0.3192786,0,0.9866531,0.013346925
0,0.92642033,0.07357969,0,0.8860973,0.11390266
1,0.24679393,0.7532061,0,0.89012164,0.10987835
1,0.00450778,0.9954922,1,0.35063362,0.6493664
1,0.1812529,0.8187471,1,0.244726,0.755274
1,0.14589667,0.8541033,0,0.9745426,0.02545737
1,0.48417258,0.5158274,0,0.99826604,0.0017339421
1,0.06241107,0.93758893,1,0.33056104,0.66943896
1,0.37661517,0.62338483,0,0.91668445,0.08331554
1,0.088721335,0.91127867,1,0.1116603,0.8883397
1,0.030409038,0.96959096,0,0.99581325,0.0041867266
1,0.003014028,0.996986,1,0.24792552,0.7520745
1,0.4079684,0.5920316,0,0.99218005,0.007819932
1,0.05528164,0.94471836,1,0.2693678,0.7306322
1,0.18669236,0.81330764,0,0.88152546,0.11847456
1,0.47920823,0.52079177,0,0.9950651,0.0049349214
0,0.91149414,0.088505834,0,0.9903771,0.009622867
1,0.42608595,0.57391405,0,0.996692,0.0033079751
1,0.04915309,0.9508469,0,0.85605025,0.14394976
1,0.01004982,0.9899502,0,0.97360677,0.02639322
1,0.39797032,0.6020297,0,0.98059785,0.019402131
1,0.019162595,0.9808374,0,0.9415905,0.058409534
1,0.005686283,0.9943137,1,0.434951,0.565049
1,0.018828273,0.9811717,0,0.95353055,0.046469457
1,0.37541914,0.62458086,1,0.17879164,0.82120836
0,0.84547377,0.15452623,0,0.61183083,0.38816917
1,0.010231376,0.9897686,0,0.6099686,0.3900314
0,0.89156854,0.10843149,0,0.9907904,0.0092095835
0,0.5969962,0.4030038,0,0.99232084,0.007679155
1,0.004199803,0.9958002,1,0.24156034,0.75843966
1,0.012387812,0.9876122,0,0.8095238,0.19047615
0,0.7774477,0.22255228,0,0.99586856,0.004131446
1,0.49448383,0.5055162,0,0.8833905,0.11660949
1,0.002338171,0.9976618,0,0.9316669,0.068333104
0,0.9635687,0.036431313,0,0.8750423,0.12495765
1,0.018397868,0.98160213,1,0.06955999,0.93044
0,0.787719,0.21228102,0,0.99354535,0.006454628
0,0.71277905,0.28722095,0,0.84518874,0.15481128
0,0.86468863,0.13531137,0,0.9926777,0.007322325
1,0.0156056285,0.9843944,0,0.887802,0.11219797
0,0.50323975,0.49676028,0,0.9984958,0.0015041729
0,0.70694137,0.29305863,0,0.96194136,0.038058642
1,0.42053646,0.57946354,0,0.98503643,0.014963572
1,0.01970303,0.98029697,1,0.15507966,0.84492034
1,0.32646245,0.67353755,0,0.9906393,0.009360682
1,0.0078498125,0.9921502,0,0.8130611,0.18693888
1,0.0011911392,0.99880886,0,0.88669866,0.11330135
1,0.0014677048,0.9985323,0,0.7137212,0.28627878
1,0.008103311,0.9918967,0,0.6117344,0.38826564
1,0.49589348,0.5041065,0,0.9960422,0.003957811
0,0.5970396,0.40296045,0,0.9879261,0.012073881
