_target1,"probability(_target1, 0)","probability(_target1, 1)",_target2,"probability(_target2, 0)","probability(_target2, 1)"
1,0.008748889,0.9912511,0,0.8314313,0.16856867
1,0.29011494,0.70988506,0,0.9681742,0.031825796
1,0.036300063,0.96369994,0,0.977371,0.022629037
1,0.0058081746,0.9941918,1,0.2555663,0.7444337
1,0.007169783,0.9928302,0,0.7950833,0.20491669
1,0.06549138,0.9345086,0,0.985703,0.014296999
0,0.83323723,0.16676278,0,0.9935618,0.0064382246
0,0.6979545,0.30204552,0,0.99587595,0.0041240565
1,0.011841118,0.9881589,0,0.56365025,0.43634978
0,0.6032592,0.3967408,0,0.99071306,0.009286956
1,0.27145195,0.72854805,1,0.2184453,0.7815547
1,0.020468116,0.9795319,0,0.9523415,0.047658507
0,0.97466564,0.02533433,1,0.30967313,0.69032687
0,0.54833126,0.4516687,0,0.9967438,0.0032561773
1,0.3852638,0.6147362,0,0.85233206,0.14766796
1,0.007891715,0.9921083,1,0.44480115,0.55519885
1,0.0077810287,0.992219,0,0.8666663,0.13333367
1,0.13175023,0.8682498,0,0.99398786,0.00601213
1,0.0074260235,0.992574,1,0.22782785,0.77217215
1,0.010365963,0.98963404,0,0.84873426,0.15126571
1,0.22868025,0.77131975,0,0.78513205,0.21486795
1,0.011200726,0.9887993,0,0.88297194,0.11702805
1,0.0045351386,0.99546486,1,0.32244158,0.6775584
1,0.4989419,0.5010581,0,0.99400467,0.005995349
1,0.0044466853,0.9955533,0,0.93431175,0.06568828
1,0.049433053,0.95056695,0,0.9919727,0.008027304
1,0.017909348,0.98209065,0,0.87962574,0.12037428
1,0.017204702,0.9827953,0,0.7427621,0.25723788
1,0.025095463,0.97490454,1,0.31548572,0.6845143
1,0.009324729,0.9906753,0,0.50088644,0.49911353
1,0.106105804,0.8938942,0,0.99244773,0.007552275
1,0.012302816,0.9876972,0,0.96636176,0.033638235
1,0.47577268,0.5242273,0,0.99090064,0.009099343
1,0.00359869,0.9964013,0,0.91832113,0.0816789
1,0.005408883,0.9945911,1,0.4865318,0.5134682
0,0.72997856,0.27002147,0,0.9598558,0.040144213
0,0.62762094,0.37237906,0,0.9847544,0.015245623
1,0.018738508,0.9812615,0,0.9877492,0.012250787
1,0.016187727,0.9838123,0,0.7792013,0.22079867
1,0.004401326,0.9955987,1,0.3505671,0.6494329
0,0.7187609,0.2812391,0,0.9399985,0.0600015
0,0.8324348,0.16756521,0,0.97827375,0.021726275
1,0.011015415,0.9889846,0,0.82664734,0.17335267
1,0.13071805,0.86928195,0,0.9837136,0.016286397
1,0.0064603686,0.99353963,1,0.016246557,0.98375344
1,0.061861217,0.9381388,0,0.94821423,0.051785752
1,0.4454478,0.5545522,0,0.98680305,0.013196965
0,0.6479689,0.35203114,0,0.98651785,0.0134821385
1,0.004903257,0.99509674,0,0.94623995,0.053760055
1,0.48078525,0.51921475,0,0.98512256,0.01487746
1,0.0046447515,0.99535525,0,0.70986396,0.29013604
0,0.966224,0.03377599,1,0.23648238,0.7635176
1,0.2189371,0.7810629,0,0.9898081,0.010191901
1,0.0062321424,0.99376786,1,0.21371877,0.7862812
1,0.011284769,0.98871523,1,0.48709822,0.5129018
0,0.8239807,0.17601931,0,0.9967671,0.0032328886
0,0.87720126,0.12279874,0,0.97308743,0.026912566
0,0.9425769,0.05742309,0,0.8412968,0.15870324
1,0.0042297244,0.9957703,0,0.8838905,0.11610952
1,0.0037980676,0.99620193,1,0.43803692,0.5619631
1,0.019923627,0.9800764,0,0.99684864,0.0031513807
1,0.086103976,0.913896,0,0.9953743,0.0046256897
1,0.07871282,0.9212872,0,0.9870489,0.012951067
1,0.05373031,0.9462697,0,0.9845116,0.015488413
1,0.29276907,0.7072309,0,0.6068825,0.3931175
1,0.019105136,0.98089486,0,0.855153,0.14484696
0,0.9578872,0.042112805,0,0.9447733,0.055226672
1,0.009702861,0.99029714,0,0.9602263,0.039773695
1,0.46258265,0.53741735,0,0.98533314,0.014666872
1,0.009934843,0.99006516,1,0.2601893,0.7398107
1,0.00913614,0.99086386,0,0.7830421,0.21695791
1,0.07833427,0.9216657,0,0.97420186,0.025798157
0,0.89810467,0.1018953,0,0.9522793,0.047720656
1,0.25824165,0.74175835,0,0.95779634,0.04220366
1,0.05419016,0.94580984,0,0.99253976,0.007460234
0,0.57856333,0.4214367,0,0.63798916,0.3620108
1,0.017193317,0.9828067,1,0.09823233,0.9017677
0,0.9250054,0.0749946,0,0.9884248,0.011575196
0,0.7310071,0.2689929,0,0.98874867,0.011251349
1,0.0074950457,0.99250495,0,0.9052352,0.094764836
1,0.058054984,0.941945,0,0.9548669,0.045133088
1,0.0055266023,0.9944734,1,0.4465533,0.5534467
1,0.022793531,0.97720647,0,0.98572093,0.0142790675
1,0.0053436756,0.9946563,1,0.23020458,0.7697954
1,0.008193493,0.9918065,0,0.8249726,0.1750274
1,0.009398222,0.9906018,0,0.89754885,0.10245115
1,0.016492605,0.9835074,0,0.8750967,0.124903336
0,0.59056044,0.4094396,0,0.99645406,0.0035459592
1,0.0035366416,0.99646336,0,0.74160904,0.25839096
1,0.004342079,0.9956579,1,0.20900452,0.7909955
0,0.9517243,0.04827573,0,0.9929352,0.007064812
0,0.86029893,0.13970105,0,0.9835211,0.016478883
1,0.004866898,0.9951331,0,0.6090771,0.3909229
0,0.6843532,0.31564683,0,0.96624523,0.033754785
0,0.79892725,0.20107277,0,0.97527546,0.02472453
1,0.0044879317,0.99551207,0,0.70319843,0.29680157
1,0.30217063,0.69782937,0,0.92220294,0.077797085
1,0.0061467886,0.9938532,0,0.71005,0.28995
0,0.6468413,0.3531587,0,0.9958677,0.004132282
1,0.005079448,0.99492055,1,0.43266594,0.56733406
0,0.90356386,0.09643611,0,0.9401867,0.059813343
0,0.69377524,0.30622476,0,0.99645406,0.0035459592
1,0.114576936,0.88542306,0,0.84698105,0.15301895
1,0.015545905,0.9844541,0,0.990622,0.0093780095
1,0.457048,0.542952,0,0.8804225,0.1195775
1,0.060132265,0.93986773,0,0.99677473,0.0032252425
1,0.40049928,0.5995007,0,0.99417204,0.005827955
0,0.9329973,0.0670027,0,0.9922907,0.0077093467
1,0.38083196,0.61916804,0,0.994411,0.005589008
0,0.9618366,0.03816342,0,0.952145,0.047855023
0,0.5317741,0.4682259,0,0.8815513,0.11844869
1,0.3747769,0.6252231,0,0.99493825,0.0050617224
0,0.6175796,0.38242045,0,0.9666946,0.03330543
0,0.9568485,0.043151505,0,0.92810005,0.071899936
0,0.5610857,0.4389143,0,0.8975838,0.10241621
1,0.026456118,0.9735439,0,0.66935563,0.33064437
1,0.05149257,0.9485074,0,0.89232355,0.107676454
0,0.63419855,0.36580142,0,0.99693453,0.0030654883
1,0.0045021772,0.9954978,0,0.83186007,0.16813996
0,0.6431854,0.3568146,0,0.9897501,0.010249928
0,0.75495917,0.24504082,0,0.99504346,0.004956551
1,0.3216027,0.6783973,0,0.8610848,0.13891517
1,0.07754552,0.9224545,1,0.13575155,0.86424845
1,0.005261719,0.9947383,1,0.31938004,0.68061996
1,0.27538604,0.72461396,0,0.98817176,0.011828248
1,0.003922522,0.9960775,0,0.9225974,0.07740257
1,0.008856773,0.9911432,0,0.9261524,0.073847584
1,0.005224824,0.9947752,0,0.5205157,0.47948432
1,0.037121058,0.96287894,0,0.8286985,0.1713015
0,0.7967614,0.20323859,0,0.9967671,0.0032328886
0,0.532408,0.467592,0,0.9967671,0.0032328886
0,0.5317936,0.4682064,1,0.23789972,0.7621003
1,0.015392363,0.98460764,0,0.9104225,0.0895775
1,0.005005777,0.9949942,1,0.3851794,0.6148206
0,0.59665465,0.40334532,0,0.95838976,0.04161025
1,0.11616379,0.8838362,0,0.88565373,0.11434628
1,0.0074396133,0.9925604,1,0.2043097,0.7956903
0,0.86080146,0.13919857,0,0.94773954,0.052260444
1,0.13126045,0.86873955,0,0.9903,0.009700017
1,0.003842175,0.9961578,1,0.446562,0.553438
1,0.01530993,0.98469007,0,0.91587657,0.084123425
1,0.09528577,0.9047142,0,0.9777314,0.022268597
1,0.0039376616,0.99606234,0,0.83173144,0.16826859
0,0.6742523,0.3257477,0,0.96908736,0.030912647
1,0.2568851,0.7431149,0,0.995663,0.00433699
0,0.7881844,0.21181557,0,0.942719,0.05728099
0,0.5941793,0.40582073,0,0.98931116,0.0106888255
1,0.15973496,0.84026504,0,0.960501,0.03949899
0,0.7499391,0.2500609,0,0.9920281,0.007971854
0,0.5302305,0.46976948,0,0.9739353,0.026064666
1,0.104522824,0.8954772,0,0.9762089,0.023791058
1,0.15592384,0.84407616,0,0.9546926,0.04530741
0,0.94908315,0.05091684,1,0.1524151,0.8475849
0,0.7235837,0.2764163,0,0.8340637,0.16593628
0,0.56762826,0.4323717,0,0.98295844,0.01704154
0,0.9591949,0.040805124,0,0.89015436,0.10984566
1,0.4921345,0.5078655,0,0.9967202,0.0032798063
1,0.3770904,0.6229096,0,0.9802545,0.019745506
1,0.0039376616,0.99606234,0,0.82079023,0.17920975
1,0.003842175,0.9961578,0,0.71781003,0.28219
0,0.9272442,0.07275582,0,0.9686861,0.031313915
1,0.0073447227,0.9926553,0,0.5878755,0.4121245
1,0.00955683,0.99044317,0,0.65059936,0.3494006
1,0.022822022,0.977178,0,0.71987236,0.28012767
0,0.93737143,0.062628575,0,0.92490095,0.07509903
1,0.005262673,0.9947373,0,0.9277238,0.07227615
1,0.007542014,0.992458,0,0.9217492,0.07825083
0,0.7938474,0.20615262,0,0.92621356,0.07378645
0,0.67369956,0.32630044,0,0.9775507,0.022449298
0,0.81868726,0.18131272,0,0.8922837,0.107716314
0,0.6193157,0.38068432,0,0.6940906,0.30590943
1,0.008840263,0.99115974,1,0.4000299,0.5999701
0,0.73901415,0.26098582,0,0.9847965,0.015203457
1,0.006012559,0.99398744,0,0.79599804,0.20400195
0,0.57414556,0.4258544,1,0.40859026,0.59140974
1,0.004830539,0.99516946,0,0.7773839,0.22261606
0,0.690814,0.30918598,0,0.8010448,0.19895515
1,0.47432137,0.52567863,0,0.9946372,0.0053627975
1,0.09967095,0.90032905,0,0.85412216,0.14587784
1,0.320817,0.679183,0,0.99498385,0.0050161355
1,0.32046342,0.6795366,0,0.9803746,0.019625446
0,0.70367014,0.29632986,0,0.9548886,0.04511144
1,0.008219898,0.9917801,1,0.30152023,0.6984798
1,0.010769784,0.9892302,1,0.2692448,0.7307552
1,0.0049242377,0.99507576,0,0.77467763,0.22532234
1,0.022043586,0.9779564,0,0.70970696,0.29029304
1,0.012528479,0.9874715,1,0.1286344,0.8713656
1,0.0036497116,0.9963503,0,0.52235925,0.47764072
0,0.9558569,0.044143103,0,0.9827723,0.017227715
0,0.93158376,0.06841621,1,0.34050614,0.65949386
1,0.009966195,0.9900338,1,0.40028143,0.5997186
1,0.003723979,0.996276,0,0.68841136,0.31158864
1,0.0053367615,0.99466324,1,0.40978456,0.59021544
0,0.82309806,0.17690194,0,0.9919936,0.008006375
1,0.039390624,0.9606094,0,0.99635893,0.0036410657
1,0.004385948,0.99561405,0,0.7875388,0.21246117
0,0.8244567,0.17554331,0,0.9667375,0.03326247
0,0.86786556,0.13213441,0,0.99523395,0.004766042
1,0.19408,0.80592,1,0.2898705,0.7101295
0,0.5190723,0.48092768,0,0.9941962,0.005803839
1,0.25758576,0.74241424,0,0.9868669,0.013133126
1,0.28963572,0.7103643,0,0.9140743,0.08592573
1,0.4049738,0.5950262,0,0.9182359,0.08176408
1,0.008379221,0.9916208,0,0.95049596,0.04950404
0,0.8673807,0.1326193,0,0.9807862,0.019213805
1,0.017858744,0.98214126,0,0.8617642,0.1382358
1,0.02203387,0.9779661,0,0.92714745,0.07285256
1,0.00692147,0.99307853,1,0.4116928,0.5883072
1,0.022061944,0.97793806,0,0.6938878,0.30611214
1,0.22844136,0.77155864,0,0.9730464,0.026953561
0,0.7141583,0.28584167,0,0.9893311,0.010668871
0,0.7665096,0.23349041,0,0.9865058,0.0134941945
1,0.29213017,0.7078698,1,0.17275465,0.82724535
1,0.066108644,0.93389136,0,0.97294956,0.027050428
0,0.9674145,0.032585476,1,0.1468479,0.8531521
0,0.88026303,0.119736955,0,0.93598205,0.064017944
1,0.03768277,0.9623172,0,0.6161473,0.38385275
1,0.008765638,0.99123436,1,0.17507231,0.8249277
1,0.0061860085,0.993814,0,0.84959954,0.15040044
1,0.15087801,0.849122,0,0.9740671,0.02593292
1,0.0776189,0.9223811,0,0.9592225,0.040777493
1,0.0040097833,0.9959902,1,0.08172786,0.91827214
0,0.74276775,0.25723225,0,0.9825032,0.017496815
1,0.025064528,0.9749355,0,0.99651206,0.0034879628
0,0.83627206,0.16372795,0,0.9825625,0.017437533
1,0.27596444,0.72403556,0,0.99042565,0.009574377
1,0.03739345,0.96260655,0,0.80928946,0.19071051
1,0.03557992,0.9644201,0,0.63788056,0.36211944
1,0.012809694,0.9871903,0,0.95938784,0.04061217
0,0.86793756,0.13206246,0,0.98665273,0.013347247
1,0.07038486,0.92961514,0,0.99096817,0.0090318555
0,0.500593,0.499407,0,0.9803665,0.019633489
1,0.0085347295,0.9914653,1,0.2641648,0.7358352
0,0.84925544,0.15074456,0,0.99669135,0.0033086543
0,0.6575453,0.34245467,0,0.62973166,0.37026832
1,0.008207023,0.991793,0,0.74219614,0.25780386
1,0.41789758,0.5821024,0,0.97825664,0.021743359
1,0.0051508546,0.99484915,1,0.4715361,0.5284639
0,0.7405717,0.25942832,0,0.96818674,0.031813234
1,0.04373336,0.95626664,0,0.9842709,0.015729127
1,0.1622529,0.8377471,0,0.9175411,0.0824589
1,0.006001234,0.99399877,0,0.7872585,0.2127415
1,0.19807559,0.8019244,0,0.5594758,0.4405242
1,0.007279873,0.9927201,1,0.040599644,0.95940036
1,0.088805676,0.9111943,0,0.9527548,0.04724521
1,0.49124247,0.50875753,0,0.746812,0.25318798
1,0.00609982,0.9939002,0,0.7458167,0.2541833
1,0.4667592,0.5332408,0,0.99513596,0.004864021
1,0.00979358,0.9902064,1,0.2565875,0.7434125
1,0.0076744556,0.99232554,1,0.4924652,0.5075348
1,0.009594142,0.99040586,1,0.38653576,0.61346424
1,0.0055646896,0.9944353,0,0.7839081,0.2160919
1,0.055282176,0.9447178,0,0.99679464,0.0032053555
0,0.7637361,0.23626386,0,0.9479582,0.052041814
0,0.50543904,0.49456093,0,0.9962062,0.0037937602
1,0.21425617,0.78574383,0,0.99002236,0.0099776285
1,0.36746925,0.63253075,0,0.64851,0.35149
0,0.837534,0.162466,0,0.9961612,0.00383878
1,0.005368829,0.9946312,0,0.82614195,0.17385808
1,0.2797647,0.7202353,0,0.90801865,0.09198134
0,0.82510704,0.17489298,0,0.9874484,0.012551632
1,0.00838685,0.99161315,1,0.17917228,0.8208277
0,0.6836496,0.3163504,1,0.13216656,0.86783344
0,0.56675553,0.4332445,0,0.9948255,0.0051745116
1,0.011568308,0.9884317,1,0.100354254,0.89964575
1,0.0057821274,0.9942179,0,0.9726431,0.027356898
1,0.009669304,0.9903307,0,0.955219,0.044781055
1,0.0078091025,0.9921909,1,0.33284432,0.6671557
0,0.8374223,0.16257767,0,0.9946943,0.005305734
1,0.007386923,0.9926131,1,0.15430737,0.84569263
1,0.33062238,0.6693776,0,0.997014,0.0029859988
1,0.030289352,0.96971065,0,0.9438556,0.05614442
0,0.55530643,0.44469354,0,0.9960432,0.00395679
0,0.803852,0.19614796,0,0.8754803,0.12451971
1,0.04403937,0.95596063,0,0.9509628,0.049037192
1,0.4645877,0.5354123,0,0.9900949,0.009905085
1,0.0055266023,0.9944734,1,0.37242246,0.62757754
1,0.007289171,0.9927108,0,0.8509214,0.14907862
1,0.20618081,0.7938192,0,0.89389324,0.10610673
0,0.8495977,0.1504023,0,0.9384754,0.06152461
0,0.63326687,0.36673313,0,0.95626605,0.043733966
0,0.915451,0.084549,0,0.9559948,0.044005208
1,0.0041540265,0.995846,0,0.5968803,0.40311965
1,0.009888828,0.9901112,0,0.94574577,0.054254245
0,0.9425769,0.05742309,0,0.8412968,0.15870324
0,0.9410624,0.058937598,1,0.12018567,0.8798143
1,0.023715317,0.9762847,1,0.27726758,0.7227324
1,0.013390362,0.98660964,0,0.8938216,0.1061784
1,0.0064558983,0.9935441,0,0.7185917,0.2814083
1,0.44293916,0.55706084,0,0.993953,0.006047015
0,0.85995656,0.14004345,0,0.98758185,0.012418141
1,0.0047510266,0.995249,1,0.30255663,0.69744337
1,0.009451568,0.99054843,0,0.51218814,0.48781186
1,0.01932162,0.9806784,0,0.50190425,0.49809575
1,0.20590085,0.79409915,0,0.9627552,0.037244804
0,0.68634117,0.31365886,0,0.9417779,0.058222134
1,0.023724437,0.97627556,1,0.22081816,0.77918184
1,0.022930264,0.97706974,0,0.9963392,0.0036608113
1,0.0072176456,0.99278235,0,0.85594314,0.14405686
0,0.88369745,0.11630253,1,0.16618454,0.83381546
1,0.46508956,0.53491044,0,0.98304534,0.016954646
1,0.08650708,0.9134929,0,0.9878012,0.01219878
1,0.011149108,0.9888509,0,0.9695036,0.030496413
0,0.97407854,0.025921449,0,0.7321006,0.2678994
1,0.008625448,0.99137455,1,0.4011172,0.5988828
1,0.0052224398,0.99477756,1,0.43196476,0.56803524
0,0.7810032,0.21899681,0,0.9476813,0.052318662
0,0.6652551,0.33474487,0,0.9872779,0.012722103
1,0.004802406,0.9951976,0,0.9779062,0.022093764
1,0.0058740377,0.99412596,1,0.1686287,0.8313713
1,0.008366704,0.9916333,0,0.9634401,0.036559865
1,0.005222559,0.99477744,1,0.44934565,0.55065435
1,0.26392955,0.73607045,0,0.9946282,0.0053718346
0,0.87901205,0.12098793,0,0.92982197,0.07017804
1,0.008953512,0.9910465,1,0.26372588,0.7362741
1,0.36921686,0.63078314,0,0.9967671,0.0032328886
0,0.71073395,0.28926605,0,0.9841991,0.015800873
0,0.6278691,0.37213087,0,0.97866446,0.021335524
1,0.005455613,0.9945444,1,0.49508917,0.5049108
1,0.01505661,0.9849434,1,0.48997283,0.51002717
1,0.0045252442,0.99547476,0,0.8479459,0.15205406
1,0.0049180984,0.9950819,1,0.48026675,0.51973325
1,0.0063922405,0.99360776,1,0.27089489,0.7291051
1,0.28652662,0.7134734,0,0.9920495,0.007950493
1,0.005376816,0.9946232,0,0.7954494,0.20455062
1,0.16426009,0.8357399,0,0.7647537,0.23524627
1,0.39298743,0.60701257,0,0.99543464,0.004565353
1,0.0076187253,0.9923813,0,0.6664766,0.33352342
1,0.23277652,0.7672235,0,0.78709376,0.21290624
1,0.13979423,0.86020577,0,0.9911831,0.008816916
1,0.35288143,0.64711857,0,0.9931997,0.0068003167
0,0.849452,0.15054798,0,0.84453,0.15547003
1,0.3950196,0.6049804,0,0.53362465,0.46637538
0,0.7424283,0.2575717,0,0.893652,0.106347986
1,0.011518121,0.9884819,0,0.92871004,0.07128994
0,0.9474253,0.0525747,0,0.8373241,0.16267592
0,0.6156777,0.3843223,1,0.47202182,0.5279782
1,0.011942983,0.988057,0,0.93589896,0.064101055
1,0.013305426,0.9866946,0,0.52117443,0.47882554
1,0.0043928027,0.9956072,0,0.666787,0.33321294
0,0.50303566,0.49696434,0,0.9587901,0.041209854
1,0.31609064,0.68390936,0,0.68161607,0.31838393
1,0.006373644,0.99362636,1,0.18135124,0.81864876
0,0.5595113,0.44048867,0,0.9850449,0.014955078
1,0.0075169206,0.9924831,0,0.92387617,0.07612381
1,0.003734529,0.9962655,0,0.8430465,0.15695353
1,0.29991555,0.70008445,0,0.8629971,0.13700289
1,0.4963842,0.5036158,0,0.99056065,0.009439343
1,0.036744118,0.9632559,1,0.37512463,0.62487537
1,0.023683965,0.97631603,1,0.08368975,0.91631025
1,0.005413294,0.9945867,0,0.6667378,0.33326223
1,0.025533974,0.974466,1,0.20955193,0.79044807
1,0.004361689,0.9956383,1,0.42690837,0.5730916
1,0.00402683,0.99597317,0,0.8312436,0.16875641
1,0.013389111,0.9866109,0,0.9636222,0.036377795
0,0.66308844,0.33691156,0,0.97720635,0.022793675
0,0.8727311,0.12726894,0,0.9956321,0.004367907
0,0.9031734,0.096826635,0,0.98894805,0.011051952
0,0.86957747,0.13042252,0,0.9888282,0.011171846
0,0.783578,0.21642204,0,0.87472475,0.12527528
1,0.28330922,0.7166908,0,0.98428845,0.01571156
1,0.019982934,0.98001707,0,0.5413778,0.45862225
1,0.016652882,0.9833471,1,0.41643327,0.5835667
1,0.00838685,0.99161315,1,0.16528863,0.8347114
0,0.8296255,0.17037453,0,0.982316,0.017683957
0,0.97873586,0.021264117,0,0.55785424,0.44214576
1,0.050610304,0.9493897,0,0.5298643,0.47013566
1,0.004329443,0.99567056,0,0.5093653,0.49063468
1,0.25774556,0.74225444,1,0.3731678,0.6268322
1,0.03733015,0.96266985,0,0.88742006,0.11257996
1,0.48257464,0.51742536,0,0.9922601,0.007739873
1,0.007082045,0.99291795,1,0.39449918,0.6055008
1,0.25727487,0.74272513,0,0.98544985,0.014550155
1,0.04533899,0.954661,1,0.2416566,0.7583434
1,0.0743503,0.9256497,0,0.9894212,0.01057884
1,0.00584054,0.99415946,1,0.39026952,0.6097305
1,0.09629744,0.90370256,0,0.9960146,0.0039854147
1,0.003959298,0.9960407,1,0.23867863,0.76132137
1,0.008620143,0.99137986,0,0.59240663,0.4075934
1,0.35459793,0.6454021,0,0.99686265,0.003137343
0,0.74057794,0.25942203,0,0.99435335,0.005646667
1,0.24427867,0.75572133,0,0.9919519,0.008048108
0,0.50401396,0.49598604,0,0.77587336,0.22412664
1,0.010793328,0.9892067,0,0.84695095,0.15304904
1,0.48176372,0.5182363,0,0.98397,0.016030021
1,0.016290069,0.98370993,0,0.7784326,0.22156738
1,0.006455064,0.99354494,0,0.5844518,0.41554818
1,0.0045252442,0.99547476,0,0.8558091,0.1441909
1,0.3911276,0.6088724,1,0.31743735,0.68256265
0,0.9621959,0.0378041,1,0.16507435,0.83492565
1,0.016031384,0.9839686,0,0.6835494,0.3164506
0,0.6533351,0.34666494,0,0.98831886,0.011681157
0,0.6659273,0.33407268,0,0.99226254,0.0077374745
1,0.005455613,0.9945444,1,0.39898902,0.601011
1,0.004561484,0.9954385,0,0.8309137,0.16908629
0,0.7226634,0.27733663,0,0.9968734,0.0031266478
0,0.52658415,0.47341585,0,0.9514065,0.048593536
1,0.0042662024,0.9957338,0,0.8374134,0.16258664
0,0.9304016,0.0695984,0,0.95363754,0.046362434
1,0.00536114,0.99463886,1,0.17923588,0.8207641
0,0.83683705,0.16316293,0,0.9805661,0.019433932
0,0.864414,0.13558602,0,0.9560153,0.04398469
0,0.8299332,0.17006677,0,0.9950784,0.004921623
1,0.004629314,0.9953707,0,0.95326084,0.04673915
0,0.67545354,0.32454646,0,0.9955966,0.004403421
1,0.36514264,0.63485736,0,0.9807494,0.019250548
0,0.6365536,0.3634464,0,0.95221084,0.04778918
1,0.0048122406,0.99518776,1,0.2480532,0.7519468
1,0.23041576,0.76958424,0,0.99714845,0.0028515402
1,0.0042662024,0.9957338,0,0.77229,0.22770998
1,0.0042784214,0.9957216,0,0.8679403,0.13205966
1,0.00810945,0.99189055,0,0.8698592,0.13014081
1,0.007082045,0.99291795,1,0.39449918,0.6055008
1,0.32495034,0.67504966,0,0.9829213,0.017078673
0,0.8353367,0.16466334,0,0.9953647,0.0046352763
