_target1,"probability(_target1, 0)","probability(_target1, 1)",_target2,"probability(_target2, 0)","probability(_target2, 1)"
1,0.010806739,0.98919326,0,0.9991852,0.00081477925
1,0.10798246,0.89201754,0,0.99300283,0.0069971657
1,0.0011320114,0.998868,0,0.90379035,0.09620963
0,0.72965336,0.2703466,0,0.9525651,0.047434922
1,0.0055965185,0.9944035,1,0.27087057,0.72912943
1,0.0042642355,0.99573576,1,0.15579867,0.8442013
1,0.0011200309,0.99887997,0,0.9148962,0.08510383
1,0.1563806,0.8436194,0,0.9663729,0.033627108
1,0.019199312,0.9808007,0,0.97789043,0.022109587
1,0.0030671358,0.99693286,1,0.22556072,0.7744393
1,0.0028061867,0.9971938,0,0.88705003,0.11294997
1,0.062376738,0.93762326,0,0.9947421,0.0052578887
0,0.8831332,0.11686681,0,0.9954491,0.0045508486
0,0.81130856,0.18869144,0,0.99862546,0.0013745662
1,0.008841336,0.99115866,1,0.27593488,0.7240651
0,0.6509898,0.3490102,0,0.99283564,0.007164383
1,0.09184879,0.9081512,1,0.16178429,0.8382157
1,0.016749203,0.9832508,0,0.9427973,0.057202727
0,0.99316543,0.006834569,1,0.24222332,0.7577767
1,0.48269665,0.51730335,0,0.9986487,0.0013512823
1,0.3452086,0.6547914,0,0.8830881,0.116911896
1,0.004006624,0.9959934,1,0.37400913,0.62599087
1,0.0044175982,0.9955824,0,0.93467957,0.06532043
1,0.14665365,0.85334635,0,0.99685365,0.0031463455
1,0.0044150352,0.99558496,1,0.16758841,0.8324116
1,0.013263881,0.9867361,0,0.7956284,0.20437156
1,0.14963251,0.8503675,0,0.83936965,0.16063033
1,0.0053518414,0.99464816,0,0.9453262,0.054673772
1,0.0026203394,0.99737966,1,0.23761296,0.76238704
1,0.4234833,0.5765167,0,0.99554837,0.004451618
1,0.0011084676,0.99889153,0,0.9655763,0.03442374
1,0.047121823,0.9528782,0,0.9967367,0.0032632886
1,0.017976105,0.9820239,0,0.9715794,0.028420655
1,0.008999646,0.99100035,0,0.8193941,0.18060587
1,0.017134368,0.98286563,1,0.12930852,0.8706915
1,0.0058172345,0.99418277,1,0.4883026,0.5116974
1,0.03892839,0.9610716,0,0.9966958,0.0033042023
1,0.006976247,0.99302375,0,0.9794601,0.020539857
1,0.37303323,0.6269668,0,0.99486095,0.0051390603
1,0.0014842153,0.9985158,0,0.96051985,0.03948015
1,0.0025794506,0.99742055,0,0.66447407,0.33552593
0,0.81341517,0.18658482,0,0.9734429,0.026557107
0,0.75266397,0.247336,0,0.99395937,0.00604061
1,0.007437408,0.9925626,0,0.99405855,0.0059414436
1,0.009186327,0.9908137,0,0.8244914,0.17550862
1,0.0014693737,0.9985306,1,0.17486602,0.825134
0,0.8384987,0.16150126,0,0.9073641,0.09263592
0,0.868557,0.13144301,0,0.9790886,0.020911412
1,0.0045111775,0.9954888,0,0.9278404,0.0721596
1,0.053385317,0.9466147,0,0.97650874,0.023491267
1,0.014801204,0.9851988,1,0.011839271,0.9881607
1,0.05563408,0.9443659,0,0.9529445,0.04705546
1,0.3760689,0.6239311,0,0.9930326,0.006967404
0,0.77569026,0.22430973,0,0.99338424,0.0066157877
1,0.0018290281,0.998171,0,0.94553375,0.054466225
1,0.47372955,0.52627045,0,0.98974615,0.010253827
1,0.0026929379,0.99730706,0,0.7578736,0.24212639
0,0.9912337,0.008766267,1,0.18135738,0.8186426
1,0.24532866,0.75467134,0,0.99291706,0.0070829317
1,0.0014140606,0.99858594,1,0.19873166,0.80126834
1,0.003966272,0.9960337,0,0.5135946,0.4864054
0,0.8774988,0.12250117,0,0.9991287,0.0008712747
0,0.92731565,0.07268437,0,0.92758465,0.072415374
0,0.9644773,0.03552273,0,0.8633555,0.13664445
1,0.0034439564,0.99655604,0,0.9365596,0.06344039
1,0.0022023916,0.9977976,1,0.24224949,0.7577505
1,0.028911173,0.9710888,0,0.9989775,0.0010225353
1,0.037968278,0.9620317,0,0.99737746,0.0026225494
1,0.028344393,0.9716556,0,0.9900376,0.009962408
1,0.048131883,0.9518681,0,0.9695687,0.030431274
1,0.3451838,0.6548162,1,0.47495645,0.52504355
1,0.011542976,0.988457,0,0.78385967,0.21614031
0,0.9656473,0.034352742,0,0.93080455,0.06919546
1,0.012845278,0.9871547,0,0.9608685,0.0391315
0,0.57485294,0.42514706,0,0.9922441,0.007755856
1,0.01076442,0.9892356,1,0.2410906,0.7589094
1,0.0061715245,0.9938285,0,0.884269,0.11573098
1,0.045265973,0.954734,0,0.97796786,0.022032145
0,0.9433617,0.056638308,0,0.9714639,0.028536087
1,0.16312534,0.83687466,0,0.88676673,0.113233276
1,0.0129442215,0.9870558,0,0.9964346,0.0035653436
0,0.50230277,0.49769726,0,0.53269124,0.4673088
1,0.015327156,0.98467284,1,0.12446028,0.8755397
0,0.916547,0.08345299,0,0.9880751,0.01192495
0,0.7390913,0.26090872,0,0.9890934,0.010906571
1,0.005477667,0.99452233,0,0.9559794,0.044020597
1,0.045848966,0.95415103,0,0.97750187,0.022498103
1,0.0069395304,0.99306047,1,0.2505902,0.7494098
1,0.011053145,0.98894686,0,0.9942516,0.0057483655
1,0.0021779537,0.99782205,1,0.11532116,0.88467884
1,0.008390129,0.9916099,0,0.8725328,0.12746722
1,0.009965003,0.990035,0,0.9294452,0.07055481
1,0.0118018985,0.9881981,0,0.84359884,0.15640113
0,0.63743114,0.36256883,0,0.9991242,0.0008757672
1,0.0015556216,0.9984444,0,0.6124467,0.38755327
1,0.003950417,0.9960496,1,0.15387869,0.8461213
0,0.97422546,0.025774522,0,0.9955684,0.004431604
0,0.83479714,0.16520289,0,0.98190486,0.018095111
1,0.002551496,0.9974485,0,0.59191453,0.40808544
0,0.89815575,0.101844266,0,0.9912156,0.008784393
0,0.95121,0.048789993,0,0.98438406,0.015615961
1,0.0035039783,0.996496,0,0.8749408,0.12505919
1,0.24671143,0.75328857,0,0.9368872,0.06311282
1,0.005818546,0.99418145,0,0.8512068,0.14879324
0,0.72339976,0.27660027,0,0.9978296,0.0021703949
1,0.0021906495,0.99780935,0,0.60635483,0.39364514
0,0.9749703,0.025029745,0,0.9040151,0.09598489
0,0.727811,0.272189,0,0.9991242,0.0008757672
1,0.053306222,0.9466938,0,0.77577066,0.22422934
1,0.0061413646,0.99385864,0,0.99158514,0.008414867
0,0.62406886,0.37593117,0,0.8128498,0.1871502
1,0.059216917,0.9407831,0,0.998502,0.0014979815
1,0.3046258,0.6953742,0,0.99452,0.005479997
0,0.95247495,0.047525063,0,0.99451816,0.0054818112
1,0.27091527,0.72908473,0,0.9986135,0.001386524
0,0.97460485,0.025395164,0,0.97509557,0.024904441
0,0.5792227,0.42077732,0,0.9106653,0.089334756
1,0.43134302,0.568657,0,0.9970868,0.0029131768
0,0.70845586,0.29154414,0,0.9706962,0.029303767
0,0.961041,0.038959052,0,0.97218174,0.02781829
1,0.39553028,0.6044697,0,0.9035257,0.096474305
1,0.007983804,0.9920162,0,0.7126746,0.2873254
1,0.052523553,0.94747645,0,0.9034882,0.09651176
0,0.6712259,0.32877412,0,0.9986804,0.00131959
1,0.0009676218,0.9990324,0,0.9478497,0.052150328
0,0.56336784,0.43663213,0,0.99128187,0.008718115
0,0.8426719,0.15732811,0,0.996973,0.0030270033
1,0.2086156,0.7913844,0,0.92431194,0.07568807
1,0.034386694,0.9656133,1,0.114717305,0.8852827
1,0.0020478368,0.99795216,1,0.21511465,0.78488535
1,0.1725685,0.8274315,0,0.99651814,0.003481877
1,0.0029130578,0.99708694,0,0.9440776,0.055922408
1,0.0016990304,0.99830097,0,0.9366359,0.063364096
1,0.0032354593,0.99676454,0,0.7333653,0.26663473
1,0.021766543,0.97823346,0,0.8478392,0.15216081
0,0.8657082,0.13429183,0,0.9992132,0.00078676164
1,0.46006614,0.53993386,0,0.99922365,0.00077634037
0,0.58029705,0.41970295,1,0.19412613,0.8058739
1,0.005996287,0.9940037,0,0.90853596,0.09146401
1,0.0038434863,0.9961565,0,0.57368016,0.4263198
0,0.52355176,0.47644824,0,0.9515022,0.04849779
1,0.13784027,0.8621597,0,0.8976879,0.10231209
1,0.0057320595,0.99426794,1,0.12370074,0.87629926
0,0.86513644,0.13486354,0,0.98580194,0.014198072
1,0.23903936,0.76096064,0,0.9911283,0.008871657
1,0.0014529824,0.998547,1,0.3538385,0.6461615
1,0.009568155,0.99043185,0,0.97695965,0.023040328
1,0.09636986,0.90363014,0,0.9939343,0.0060657472
1,0.0017671585,0.99823284,0,0.7625147,0.2374853
0,0.66681623,0.33318377,0,0.9373764,0.062623605
1,0.28955418,0.7104458,0,0.9981789,0.0018210991
0,0.76638883,0.23361117,0,0.90592337,0.094076626
0,0.5629951,0.4370049,0,0.9931197,0.0068802545
1,0.1305111,0.8694889,0,0.9843894,0.015610566
0,0.7944498,0.20555018,0,0.9938652,0.006134815
0,0.6736935,0.32630652,0,0.96353483,0.036465183
1,0.11564267,0.88435733,0,0.97514117,0.024858823
1,0.10337061,0.8966294,0,0.9676754,0.0323246
0,0.9636086,0.03639135,1,0.11915636,0.88084364
0,0.8099782,0.19002181,0,0.79616874,0.20383124
0,0.58013856,0.41986144,0,0.9892,0.010799987
0,0.95795196,0.04204802,0,0.8953758,0.1046242
0,0.6317458,0.36825415,0,0.99915546,0.00084452407
1,0.34714228,0.6528577,0,0.9755349,0.024465071
1,0.0020290017,0.997971,0,0.76766133,0.23233867
1,0.001499176,0.9985008,0,0.6987163,0.30128375
0,0.9288422,0.071157806,0,0.99377733,0.006222663
1,0.0029800534,0.99701995,0,0.7962422,0.20375784
1,0.004069507,0.9959305,0,0.6796211,0.3203789
1,0.024473846,0.97552615,0,0.69834197,0.301658
0,0.8549611,0.14503892,0,0.9112909,0.08870909
1,0.0019755363,0.99802446,0,0.9363709,0.06362908
1,0.0045428276,0.9954572,0,0.944402,0.055598002
0,0.83874136,0.16125865,0,0.93422186,0.06577815
0,0.72315687,0.27684313,0,0.9896535,0.010346465
0,0.8340138,0.16598618,0,0.9524131,0.047586944
0,0.62555945,0.37444058,0,0.69302535,0.30697462
1,0.0038006902,0.9961993,1,0.14786983,0.8521302
0,0.8196011,0.18039888,0,0.9684924,0.031507637
1,0.004630506,0.9953695,0,0.84663665,0.15336336
0,0.72663295,0.27336702,1,0.3609602,0.6390398
1,0.001291275,0.9987087,0,0.7965375,0.20346247
0,0.5990691,0.40093088,0,0.870407,0.12959298
0,0.5606073,0.43939272,0,0.99878114,0.0012188706
1,0.026579797,0.9734202,0,0.9125486,0.08745142
0,0.50305516,0.49694484,0,0.99770623,0.0022937823
1,0.26476055,0.73523945,0,0.9935073,0.0064926604
0,0.58724517,0.41275483,0,0.9683926,0.031607367
1,0.004011929,0.9959881,1,0.28879195,0.71120805
1,0.016557395,0.9834426,1,0.21315944,0.78684056
1,0.0030514598,0.99694854,0,0.7051847,0.2948153
1,0.007108927,0.9928911,0,0.74260145,0.25739855
1,0.0055211782,0.9944788,1,0.070224345,0.92977566
1,0.0018297434,0.99817026,0,0.50208724,0.49791276
0,0.9692403,0.030759692,0,0.9875945,0.012405498
0,0.97008926,0.029910747,1,0.22156447,0.7784355
1,0.0074905157,0.9925095,0,0.6452266,0.35477337
1,0.0030115247,0.9969885,0,0.77920663,0.2207934
1,0.0032233596,0.99677664,0,0.5974537,0.40254626
0,0.8821921,0.11780795,0,0.99819785,0.0018021308
1,0.040253103,0.9597469,0,0.99819463,0.0018053674
1,0.0016493797,0.9983506,0,0.7235852,0.2764148
0,0.8007508,0.19924922,0,0.969901,0.03009896
0,0.93244565,0.06755436,0,0.99682474,0.003175249
1,0.25380617,0.7461938,1,0.24185443,0.7581456
0,0.6346797,0.36532035,0,0.99724084,0.0027591372
1,0.27183372,0.7281663,0,0.99151164,0.008488369
1,0.25966388,0.7403361,0,0.96584314,0.034156863
0,0.5222739,0.47772607,0,0.9042468,0.09575317
1,0.007285893,0.9927141,0,0.9643079,0.035692096
0,0.9317178,0.06828218,0,0.97623754,0.023762489
1,0.007985115,0.9920149,0,0.8992013,0.1007987
1,0.025254607,0.9747454,0,0.9410782,0.058921833
1,0.004414916,0.9955851,1,0.47652715,0.52347285
1,0.01716131,0.9828387,0,0.79859316,0.20140685
1,0.12494409,0.8750559,0,0.97583854,0.024161454
0,0.71943736,0.28056267,0,0.98975027,0.010249704
0,0.8052874,0.1947126,0,0.9903327,0.009667281
1,0.30891418,0.6910858,1,0.17975765,0.82024235
1,0.03326422,0.9667358,0,0.980006,0.019994004
0,0.98799676,0.012003267,1,0.15061384,0.84938616
0,0.9253122,0.074687764,0,0.9691675,0.030832501
1,0.0516569,0.9483431,1,0.4075833,0.5924167
1,0.0042597055,0.9957403,1,0.11673081,0.8832692
1,0.003409624,0.9965904,0,0.8665875,0.13341251
1,0.17022789,0.8297721,0,0.99593616,0.0040638666
1,0.024748743,0.97525126,0,0.9624281,0.03757188
1,0.0036750436,0.99632496,1,0.036319017,0.963681
0,0.74580634,0.25419366,0,0.9887803,0.011219671
1,0.030771136,0.96922886,0,0.998573,0.0014270146
0,0.87741,0.12259,0,0.9883785,0.011621481
1,0.3151011,0.6848989,0,0.9976495,0.002350532
1,0.028065741,0.97193426,0,0.79862154,0.20137845
1,0.021510422,0.9784896,0,0.6606318,0.33936825
1,0.0071112514,0.99288875,0,0.9669977,0.03300234
0,0.87771016,0.12228982,0,0.9969742,0.0030258032
1,0.06294459,0.9370554,0,0.98405296,0.015947063
1,0.49174452,0.5082555,0,0.9883382,0.011661817
1,0.0037862659,0.99621373,1,0.16250312,0.8374969
0,0.89270926,0.107290715,0,0.9989384,0.0010615891
0,0.696674,0.303326,0,0.6842074,0.31579262
1,0.0042241216,0.9957759,0,0.7960652,0.20393479
1,0.31790942,0.6820906,0,0.97894865,0.02105133
1,0.003278911,0.9967211,1,0.4312675,0.5687325
0,0.7828988,0.2171012,0,0.98010135,0.019898659
1,0.07230151,0.9276985,0,0.9831935,0.016806467
1,0.059797406,0.9402026,0,0.9403402,0.059659768
1,0.004076481,0.9959235,0,0.7655957,0.2344043
1,0.15723634,0.84276366,0,0.5324584,0.46754155
1,0.0046928525,0.99530715,1,0.026358366,0.97364163
1,0.02166754,0.97833246,0,0.9629595,0.0370405
1,0.42517483,0.57482517,0,0.7430934,0.25690666
1,0.0022068024,0.9977932,0,0.81190944,0.18809055
0,0.5912195,0.40878052,0,0.99844074,0.0015592737
1,0.0076087117,0.9923913,1,0.24098128,0.7590187
1,0.0048811436,0.99511886,1,0.41493917,0.58506083
1,0.0021614432,0.99783856,1,0.41978067,0.5802193
1,0.003839612,0.9961604,0,0.84724826,0.15275174
1,0.065594256,0.93440574,0,0.99875647,0.001243516
0,0.79542917,0.20457081,0,0.9345671,0.06543289
1,0.4758286,0.5241714,0,0.99847645,0.0015235513
1,0.14898187,0.85101813,0,0.994098,0.0059020002
1,0.27050954,0.72949046,1,0.39102095,0.60897905
0,0.85011613,0.14988385,0,0.99842715,0.0015728509
1,0.003909409,0.9960906,0,0.8876075,0.11239251
1,0.24047595,0.75952405,0,0.92989427,0.07010572
0,0.7476518,0.2523482,0,0.9924085,0.0075914753
1,0.0044128895,0.9955871,1,0.1167655,0.8832345
0,0.8187919,0.18120806,1,0.13334364,0.86665636
0,0.58545136,0.41454864,0,0.9985394,0.0014606403
1,0.0050783753,0.9949216,1,0.031627834,0.96837217
1,0.0016813278,0.9983187,0,0.98216945,0.017830567
1,0.0032539368,0.99674606,0,0.9608203,0.039179668
1,0.004331231,0.99566877,1,0.2276237,0.7723763
0,0.83196414,0.16803588,0,0.9980543,0.0019456457
1,0.0029591918,0.9970408,1,0.09609705,0.90390295
1,0.29151404,0.70848596,0,0.9988949,0.0011051429
1,0.00839752,0.9916025,0,0.9108319,0.08916807
1,0.44980663,0.55019337,0,0.9985045,0.0014954652
0,0.9074504,0.09254963,0,0.9373589,0.06264109
1,0.014679611,0.9853204,0,0.9844681,0.015531926
0,0.6072631,0.39273694,0,0.99404895,0.0059510297
1,0.0059577823,0.9940422,0,0.5285398,0.4714602
1,0.008356929,0.9916431,0,0.89211196,0.10788802
1,0.15002942,0.8499706,0,0.86359984,0.13640016
0,0.9024016,0.09759838,0,0.9497285,0.050271522
0,0.6813164,0.31868362,0,0.987602,0.012397988
0,0.96247166,0.037528336,0,0.97192997,0.028070029
1,0.00205189,0.9979481,1,0.445839,0.554161
1,0.002184987,0.997815,0,0.9446012,0.055398807
0,0.96722853,0.032771457,0,0.84712917,0.15287085
0,0.9635109,0.036489155,1,0.11970419,0.8802958
1,0.005282581,0.9947174,1,0.18330967,0.8166903
1,0.009870231,0.99012977,0,0.93165624,0.06834377
1,0.0055310726,0.9944689,0,0.7501094,0.24989064
0,0.531471,0.46852896,0,0.9968043,0.0031957154
0,0.8996829,0.10031712,0,0.99402124,0.005978788
1,0.0031859279,0.9968141,1,0.316738,0.683262
1,0.006156802,0.9938432,1,0.32893467,0.67106533
1,0.0070952773,0.9929047,0,0.69926095,0.30073905
1,0.19534546,0.80465454,0,0.9847965,0.015203485
0,0.6550924,0.34490758,0,0.95763373,0.042366236
1,0.015502036,0.98449796,1,0.13876891,0.8612311
1,0.006210983,0.993789,0,0.9984742,0.0015258002
1,0.004789412,0.9952106,0,0.8641743,0.1358257
0,0.9506308,0.0493692,1,0.1390047,0.8609953
1,0.40004283,0.59995717,0,0.99413055,0.005869424
1,0.06596482,0.9340352,0,0.9900197,0.009980319
1,0.012423396,0.9875766,0,0.9882145,0.011785493
0,0.9871106,0.012889355,0,0.76884437,0.23115562
1,0.007360816,0.9926392,1,0.2587855,0.7412145
1,0.002175212,0.9978248,1,0.3554026,0.6445974
0,0.8221623,0.17783773,0,0.9475302,0.052469816
0,0.8430195,0.15698051,0,0.98871505,0.01128495
1,0.0017428994,0.9982571,0,0.9847815,0.01521847
1,0.0024631023,0.9975369,1,0.07280046,0.92719954
1,0.003552854,0.99644715,0,0.9500883,0.049911685
1,0.0014786124,0.9985214,0,0.5658518,0.4341482
1,0.19746906,0.80253094,0,0.9973962,0.0026038564
0,0.8871686,0.11283139,0,0.93204165,0.067958325
1,0.0038403273,0.9961597,1,0.19593078,0.8040692
0,0.5545677,0.44543234,0,0.99924046,0.00075954135
0,0.6959866,0.30401337,0,0.9957938,0.0042061824
0,0.75184596,0.24815401,0,0.9868108,0.013189185
1,0.0030299425,0.99697006,0,0.74817204,0.25182799
1,0.00436157,0.99563843,0,0.7375226,0.26247743
1,0.0050373077,0.9949627,0,0.8921519,0.1078481
1,0.0052385926,0.9947614,0,0.5282572,0.4717428
1,0.002603054,0.99739695,1,0.3047871,0.6952129
1,0.32167786,0.67832214,0,0.98916674,0.010833293
1,0.0017732978,0.9982267,0,0.7493849,0.25061515
1,0.112954915,0.8870451,0,0.7500333,0.24996668
1,0.47717315,0.52282685,0,0.9982212,0.0017787801
1,0.00470078,0.9952992,0,0.78427064,0.21572939
1,0.09645468,0.9035453,0,0.79341847,0.20658155
1,0.07785177,0.9221482,0,0.99453396,0.0054660435
1,0.30278325,0.69721675,0,0.9973568,0.0026432476
0,0.8476647,0.1523353,0,0.93075275,0.06924725
1,0.37717587,0.62282413,0,0.5557257,0.4442743
0,0.74007416,0.25992584,0,0.90462524,0.09537476
1,0.02995497,0.97004503,0,0.9145964,0.085403614
0,0.9724041,0.027595863,0,0.83404815,0.16595185
0,0.6580708,0.3419292,1,0.4024456,0.5975544
1,0.004173577,0.9958264,0,0.97800326,0.021996742
1,0.011213422,0.9887866,1,0.45868224,0.54131776
1,0.0032548904,0.9967451,0,0.74857724,0.2514228
1,0.35719204,0.64280796,0,0.9701508,0.029849166
1,0.25085974,0.74914026,0,0.69133484,0.30866513
1,0.003405869,0.99659413,1,0.10590494,0.89409506
0,0.63566744,0.3643326,0,0.99238,0.007619984
1,0.0024738908,0.9975261,0,0.95576316,0.044236857
1,0.0015919805,0.998408,0,0.7976445,0.2023555
1,0.21246356,0.78753644,0,0.84066117,0.15933885
1,0.36833924,0.63166076,0,0.99626863,0.0037313642
1,0.01663363,0.9833664,1,0.42974138,0.5702586
1,0.008265257,0.99173474,1,0.079028726,0.9209713
1,0.0014166832,0.9985833,0,0.8138741,0.18612587
1,0.006625712,0.9933743,1,0.12942296,0.87057704
1,0.0031987429,0.99680126,1,0.45160985,0.54839015
1,0.0021644235,0.9978356,0,0.8277422,0.17225778
1,0.020663679,0.9793363,0,0.9635372,0.036462795
0,0.5110136,0.48898637,0,0.978047,0.021952983
0,0.92262167,0.07737835,0,0.9980756,0.0019244179
0,0.9130588,0.08694117,0,0.978412,0.021588022
0,0.9342767,0.06572329,0,0.99494267,0.005057339
0,0.8666815,0.13331848,0,0.9271648,0.072835185
1,0.28476244,0.71523756,0,0.9969694,0.0030305828
1,0.006566882,0.9934331,0,0.61381745,0.38618258
1,0.013058603,0.9869414,1,0.31340647,0.68659353
1,0.0036149025,0.9963851,1,0.25678146,0.74321854
0,0.8623636,0.13763644,0,0.99135244,0.0086475415
0,0.98658466,0.013415324,0,0.7142751,0.2857249
1,0.040412545,0.95958745,0,0.70624137,0.29375866
1,0.0017518997,0.9982481,0,0.73279214,0.26720783
1,0.14689481,0.8531052,1,0.359277,0.640723
1,0.043408632,0.95659137,0,0.91159236,0.08840766
1,0.46826375,0.53173625,0,0.99622464,0.0037753384
1,0.0046525598,0.99534744,1,0.32857007,0.67142993
1,0.1666413,0.8333587,0,0.99387234,0.0061276667
1,0.015372336,0.98462766,1,0.25930917,0.7406908
1,0.078540266,0.92145973,0,0.98633724,0.013662765
1,0.0019378066,0.9980622,1,0.40167224,0.59832776
1,0.064708054,0.93529195,0,0.9982665,0.0017334899
1,0.0037751198,0.9962249,1,0.16863006,0.83136994
1,0.0023507476,0.99764925,0,0.57745486,0.42254514
1,0.28025907,0.7197409,0,0.9983139,0.0016860772
0,0.7385639,0.26143613,0,0.99827754,0.0017224712
1,0.37739533,0.62260467,0,0.9962115,0.0037884999
1,0.34492373,0.65507627,0,0.8657925,0.13420747
1,0.006183207,0.9938168,0,0.78514445,0.21485558
1,0.42298508,0.5770149,0,0.99315876,0.0068412437
1,0.0042811036,0.9957189,0,0.88759875,0.112401254
1,0.0052802563,0.99471974,0,0.5564324,0.44356757
1,0.0050373077,0.9949627,0,0.89852077,0.10147925
1,0.3421921,0.6578079,1,0.3670066,0.6329934
0,0.98931164,0.010688382,1,0.101403475,0.8985965
1,0.011889935,0.98811007,0,0.7756858,0.22431421
0,0.91527176,0.08472821,0,0.9979541,0.002045945
0,0.74016774,0.25983223,0,0.99105024,0.008949776
1,0.0029063225,0.9970937,1,0.39905208,0.6009479
1,0.0025757551,0.99742424,0,0.8114433,0.18855664
0,0.85357094,0.14642903,0,0.9989856,0.0010143903
1,0.43964773,0.56035227,0,0.9700717,0.029928315
1,0.0013457537,0.99865425,0,0.8318246,0.16817538
0,0.9639657,0.036034293,0,0.9891852,0.01081481
1,0.0025481582,0.99745184,1,0.09904009,0.9009599
0,0.9311952,0.06880478,0,0.9926573,0.0073427116
0,0.9464166,0.0535834,0,0.9411681,0.05883186
0,0.95627683,0.043723155,0,0.9981161,0.0018839237
1,0.0030254126,0.9969746,0,0.9590187,0.040981315
0,0.76874197,0.23125805,0,0.9977013,0.0022986936
1,0.36772323,0.6322768,0,0.99009573,0.009904243
0,0.6427936,0.3572064,0,0.95111966,0.04888032
1,0.0018535852,0.9981464,1,0.044707358,0.95529264
1,0.27440822,0.7255918,0,0.99913555,0.00086447306
1,0.0016881227,0.9983119,0,0.7682509,0.23174912
1,0.0016070008,0.998393,0,0.9201336,0.07986644
1,0.0028663874,0.9971336,0,0.8771446,0.122855455
1,0.0046525598,0.99534744,1,0.37527847,0.6247215
1,0.32372242,0.6762776,0,0.9908339,0.009166119
0,0.73226964,0.26773039,0,0.99713767,0.002862338
